Machines > Drill Press > MIB > X-Horizontal > Band 1,,,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,,,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,,,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,,,Machines > Drill Press > MIB > Y-Radial > Temperature,,,Machines > Drill Press > MIB > Y-Radial > Band 1,,,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,,,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,,,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,,,Machines > Drill Press > MIB > X-Horizontal > Temperature,,,Machines > Drill Press > MIB > Battery Voltage,
3/2/20 0:00,0.0086934,,3/2/20 0:00,0.031973,,3/2/20 0:00,0.0175245,,3/1/20 23:50,0.0055,,3/1/20 23:51,65.75773163,,3/1/20 23:50,0.0055854,,3/1/20 23:50,0.0271765,,3/1/20 23:50,0.0209493,,3/2/20 0:00,0.005609,,3/1/20 23:51,65.75773163,,3/1/20 23:51,3.116874218
3/2/20 0:10,0.0040486,,3/2/20 0:10,0.0301216,,3/2/20 0:10,0.0138046,,3/2/20 0:00,0.00699,,3/2/20 0:01,66.20001717,,3/2/20 0:00,0.0093932,,3/2/20 0:00,0.0345538,,3/2/20 0:00,0.0226486,,3/2/20 0:10,0.0044983,,3/2/20 0:01,66.20001717,,3/2/20 0:01,3.117069721
3/2/20 0:19,0.0021291,,3/2/20 0:19,0.0355728,,3/2/20 0:19,0.0113213,,3/2/20 0:10,0.0041742,,3/2/20 0:10,65.96184731,,3/2/20 0:10,0.0039537,,3/2/20 0:10,0.029584,,3/2/20 0:10,0.0126405,,3/2/20 0:19,0.0044198,,3/2/20 0:10,65.96184731,,3/2/20 0:10,3.115995169
3/2/20 0:30,0.0023584,,3/2/20 0:30,0.0304393,,3/2/20 0:30,0.0149331,,3/2/20 0:19,0.0048738,,3/2/20 0:20,65.68970566,,3/2/20 0:19,0.0051508,,3/2/20 0:19,0.0323031,,3/2/20 0:19,0.0169085,,3/2/20 0:30,0.0047975,,3/2/20 0:20,65.68970566,,3/2/20 0:20,3.11648345
3/2/20 0:40,0.0045043,,3/2/20 0:40,0.0320995,,3/2/20 0:40,0.0155492,,3/2/20 0:30,0.0054974,,3/2/20 0:31,65.48555222,,3/2/20 0:30,0.0055389,,3/2/20 0:30,0.0358374,,3/2/20 0:30,0.0170795,,3/2/20 0:40,0.0045885,,3/2/20 0:31,65.48555222,,3/2/20 0:31,3.11648345
3/2/20 0:50,0.0031958,,3/2/20 0:50,0.0361118,,3/2/20 0:50,0.0149798,,3/2/20 0:40,0.0044952,,3/2/20 0:41,65.48555222,,3/2/20 0:40,0.0039976,,3/2/20 0:40,0.0301828,,3/2/20 0:40,0.0133362,,3/2/20 0:50,0.0044999,,3/2/20 0:41,65.48555222,,3/2/20 0:41,3.117167234
3/2/20 1:00,0.0037524,,3/2/20 1:00,0.0344166,,3/2/20 1:00,0.0146866,,3/2/20 0:50,0.004431,,3/2/20 0:51,65.58762894,,3/2/20 0:50,0.0038599,,3/2/20 0:50,0.0300918,,3/2/20 0:50,0.0163967,,3/2/20 1:00,0.0050028,,3/2/20 0:51,65.58762894,,3/2/20 0:51,3.115897417
3/2/20 1:10,0.0037957,,3/2/20 1:10,0.0286011,,3/2/20 1:10,0.0134955,,3/2/20 1:00,0.0041115,,3/2/20 1:01,65.85980835,,3/2/20 1:00,0.0027892,,3/2/20 1:00,0.0403344,,3/2/20 1:00,0.0129462,,3/2/20 1:10,0.0041678,,3/2/20 1:01,65.85980835,,3/2/20 1:01,3.115995169
3/2/20 1:19,0.0034047,,3/2/20 1:19,0.0350359,,3/2/20 1:19,0.0153777,,3/2/20 1:10,0.0040666,,3/2/20 1:10,66.23403015,,3/2/20 1:10,0.0034185,,3/2/20 1:10,0.0318292,,3/2/20 1:10,0.0130065,,3/2/20 1:19,0.0046773,,3/2/20 1:10,66.23403015,,3/2/20 1:10,3.116776705
3/2/20 1:30,0.0038569,,3/2/20 1:30,0.0366347,,3/2/20 1:30,0.0162935,,3/2/20 1:19,0.0045844,,3/2/20 1:20,65.48555222,,3/2/20 1:19,0.0037639,,3/2/20 1:19,0.0373412,,3/2/20 1:19,0.0177741,,3/2/20 1:30,0.0049622,,3/2/20 1:20,65.48555222,,3/2/20 1:20,3.116385698
3/2/20 1:40,0.0041177,,3/2/20 1:40,0.0332497,,3/2/20 1:40,0.0163854,,3/2/20 1:30,0.0042422,,3/2/20 1:31,65.65565491,,3/2/20 1:30,0.0027825,,3/2/20 1:30,0.0301965,,3/2/20 1:30,0.0122228,,3/2/20 1:40,0.0052638,,3/2/20 1:31,65.65565491,,3/2/20 1:31,3.11609292
3/2/20 1:50,0.00355,,3/2/20 1:50,0.0372607,,3/2/20 1:50,0.0164052,,3/2/20 1:40,0.0048524,,3/2/20 1:41,65.89382477,,3/2/20 1:40,0.0042335,,3/2/20 1:40,0.0308121,,3/2/20 1:40,0.017393,,3/2/20 1:50,0.0051661,,3/2/20 1:41,65.89382477,,3/2/20 1:41,3.11697197
3/2/20 2:00,0.0039047,,3/2/20 2:00,0.0346004,,3/2/20 2:00,0.0136538,,3/2/20 1:50,0.004672,,3/2/20 1:51,65.55361595,,3/2/20 1:50,0.0032895,,3/2/20 1:50,0.0303049,,3/2/20 1:50,0.0120225,,3/2/20 2:00,0.0046398,,3/2/20 1:51,65.55361595,,3/2/20 1:51,3.11609292
3/2/20 2:10,0.0043071,,3/2/20 2:10,0.0332801,,3/2/20 2:10,0.0129475,,3/2/20 2:00,0.0046168,,3/2/20 2:01,65.75773163,,3/2/20 2:00,0.0031063,,3/2/20 2:00,0.032591,,3/2/20 2:00,0.0126621,,3/2/20 2:10,0.0040809,,3/2/20 2:01,65.75773163,,3/2/20 2:01,3.115701914
3/2/20 2:20,0.0022223,,3/2/20 2:20,0.0294414,,3/2/20 2:20,0.0125707,,3/2/20 2:10,0.0042376,,3/2/20 2:10,65.96184731,,3/2/20 2:10,0.0039008,,3/2/20 2:10,0.0327623,,3/2/20 2:10,0.0119837,,3/2/20 2:20,0.0044964,,3/2/20 2:10,65.96184731,,3/2/20 2:10,3.115995169
3/2/20 2:29,0.0028128,,3/2/20 2:29,0.0352472,,3/2/20 2:29,0.0169368,,3/2/20 2:20,0.0042714,,3/2/20 2:20,66.06392746,,3/2/20 2:20,0.0031184,,3/2/20 2:20,0.0297039,,3/2/20 2:20,0.0121588,,3/2/20 2:29,0.0047153,,3/2/20 2:20,66.06392746,,3/2/20 2:20,3.116190434
3/2/20 2:40,0.0067011,,3/2/20 2:40,0.0316242,,3/2/20 2:40,0.0144573,,3/2/20 2:29,0.0040443,,3/2/20 2:30,65.96184731,,3/2/20 2:29,0.0029871,,3/2/20 2:29,0.0307161,,3/2/20 2:29,0.0133297,,3/2/20 2:40,0.0057303,,3/2/20 2:30,65.96184731,,3/2/20 2:30,3.116190434
3/2/20 2:50,0.0027743,,3/2/20 2:50,0.0380331,,3/2/20 2:50,0.0177105,,3/2/20 2:40,0.0050145,,3/2/20 2:41,65.68970566,,3/2/20 2:40,0.0020789,,3/2/20 2:40,0.033939,,3/2/20 2:40,0.0191646,,3/2/20 2:50,0.004596,,3/2/20 2:41,65.68970566,,3/2/20 2:41,3.115897417
3/2/20 3:00,0.0034283,,3/2/20 3:00,0.0396078,,3/2/20 3:00,0.0120579,,3/2/20 2:50,0.0046962,,3/2/20 2:51,65.8257576,,3/2/20 2:50,0.0033208,,3/2/20 2:50,0.0320319,,3/2/20 2:50,0.0137802,,3/2/20 3:00,0.004389,,3/2/20 2:51,65.8257576,,3/2/20 2:51,3.11609292
3/2/20 3:10,0.0060711,,3/2/20 3:10,0.0365572,,3/2/20 3:10,0.0147978,,3/2/20 3:00,0.0046018,,3/2/20 3:00,65.4515358,,3/2/20 3:00,0.0031206,,3/2/20 3:00,0.0349371,,3/2/20 3:00,0.013691,,3/2/20 3:10,0.0051135,,3/2/20 3:00,65.4515358,,3/2/20 3:00,3.115897417
3/2/20 3:20,0.0058844,,3/2/20 3:20,0.0367802,,3/2/20 3:20,0.0126625,,3/2/20 3:10,0.0052961,,3/2/20 3:10,65.79174461,,3/2/20 3:10,0.0036262,,3/2/20 3:10,0.0358088,,3/2/20 3:10,0.0175726,,3/2/20 3:20,0.0044467,,3/2/20 3:10,65.79174461,,3/2/20 3:10,3.115799904
3/2/20 3:30,0.003171,,3/2/20 3:30,0.0301793,,3/2/20 3:30,0.0127331,,3/2/20 3:20,0.0037121,,3/2/20 3:20,66.2680397,,3/2/20 3:20,0.0019926,,3/2/20 3:20,0.0312064,,3/2/20 3:20,0.0121097,,3/2/20 3:30,0.0046109,,3/2/20 3:20,66.2680397,,3/2/20 3:20,3.115701914
3/2/20 3:39,0.0034765,,3/2/20 3:39,0.0304236,,3/2/20 3:39,0.0152424,,3/2/20 3:30,0.0041012,,3/2/20 3:30,65.92783432,,3/2/20 3:30,0.0035545,,3/2/20 3:30,0.0336359,,3/2/20 3:30,0.0157738,,3/2/20 3:39,0.0050809,,3/2/20 3:30,65.92783432,,3/2/20 3:30,3.11648345
3/2/20 3:49,0.0031984,,3/2/20 3:49,0.0367785,,3/2/20 3:49,0.0172659,,3/2/20 3:39,0.0035211,,3/2/20 3:40,65.89382477,,3/2/20 3:39,0.0018431,,3/2/20 3:39,0.0297202,,3/2/20 3:39,0.0103333,,3/2/20 3:49,0.0050976,,3/2/20 3:40,65.89382477,,3/2/20 3:40,3.116288185
3/2/20 4:00,0.0032158,,3/2/20 4:00,0.0338644,,3/2/20 4:00,0.0116838,,3/2/20 3:49,0.0046242,,3/2/20 3:51,65.92783432,,3/2/20 3:49,0.0069497,,3/2/20 3:49,0.0343168,,3/2/20 3:49,0.0151245,,3/2/20 4:00,0.004472,,3/2/20 3:51,65.92783432,,3/2/20 3:51,3.115995169
3/2/20 4:10,0.0036342,,3/2/20 4:10,0.0374776,,3/2/20 4:10,0.0139674,,3/2/20 4:00,0.0047247,,3/2/20 4:00,65.65565491,,3/2/20 4:00,0.0025037,,3/2/20 4:00,0.0319581,,3/2/20 4:00,0.0161513,,3/2/20 4:10,0.004655,,3/2/20 4:00,65.65565491,,3/2/20 4:00,3.115799904
3/2/20 4:20,0.0049059,,3/2/20 4:20,0.0335151,,3/2/20 4:20,0.0153894,,3/2/20 4:10,0.0042614,,3/2/20 4:10,65.72372208,,3/2/20 4:10,0.0022618,,3/2/20 4:10,0.0335468,,3/2/20 4:10,0.0141617,,3/2/20 4:20,0.0040582,,3/2/20 4:10,65.72372208,,3/2/20 4:10,3.11609292
3/2/20 4:30,0.0068183,,3/2/20 4:30,0.0317457,,3/2/20 4:30,0.0146163,,3/2/20 4:20,0.0040086,,3/2/20 4:20,65.85980835,,3/2/20 4:20,0.0029852,,3/2/20 4:20,0.0333567,,3/2/20 4:20,0.012294,,3/2/20 4:30,0.0054676,,3/2/20 4:20,65.85980835,,3/2/20 4:20,3.115604401
3/2/20 4:40,0.0031949,,3/2/20 4:40,0.0359972,,3/2/20 4:40,0.014147,,3/2/20 4:30,0.0042697,,3/2/20 4:30,65.89382477,,3/2/20 4:30,0.0053644,,3/2/20 4:30,0.028682,,3/2/20 4:30,0.0115998,,3/2/20 4:40,0.0043832,,3/2/20 4:30,65.89382477,,3/2/20 4:30,3.116385698
3/2/20 4:50,0.0033049,,3/2/20 4:50,0.0302517,,3/2/20 4:50,0.0116529,,3/2/20 4:40,0.0045222,,3/2/20 4:40,65.75773163,,3/2/20 4:40,0.0030201,,3/2/20 4:40,0.0315806,,3/2/20 4:40,0.0152512,,3/2/20 4:50,0.0047848,,3/2/20 4:40,65.75773163,,3/2/20 4:40,3.116190434
3/2/20 4:59,0.0037698,,3/2/20 4:59,0.0340415,,3/2/20 4:59,0.0145282,,3/2/20 4:50,0.0049786,,3/2/20 4:50,65.58762894,,3/2/20 4:50,0.0034105,,3/2/20 4:50,0.0286821,,3/2/20 4:50,0.0159522,,3/2/20 4:59,0.0046655,,3/2/20 4:50,65.58762894,,3/2/20 4:50,3.115701914
3/2/20 5:10,0.0023273,,3/2/20 5:10,0.0307875,,3/2/20 5:10,0.013596,,3/2/20 4:59,0.0040056,,3/2/20 4:59,65.96184731,,3/2/20 4:59,0.0021222,,3/2/20 4:59,0.0321047,,3/2/20 4:59,0.0131685,,3/2/20 5:10,0.0043943,,3/2/20 4:59,65.96184731,,3/2/20 4:59,3.115408897
3/2/20 5:20,0.0031629,,3/2/20 5:20,0.0322813,,3/2/20 5:20,0.0120126,,3/2/20 5:10,0.0042637,,3/2/20 5:10,65.72372208,,3/2/20 5:10,0.0027182,,3/2/20 5:10,0.0345572,,3/2/20 5:10,0.0122195,,3/2/20 5:20,0.0041601,,3/2/20 5:10,65.72372208,,3/2/20 5:10,3.115799904
3/2/20 5:30,0.0039183,,3/2/20 5:30,0.0332182,,3/2/20 5:30,0.0125349,,3/2/20 5:20,0.0041794,,3/2/20 5:21,65.8257576,,3/2/20 5:20,0.0037601,,3/2/20 5:20,0.0326341,,3/2/20 5:20,0.0151091,,3/2/20 5:30,0.0034434,,3/2/20 5:21,65.8257576,,3/2/20 5:21,3.115799904
3/2/20 5:40,0.0039744,,3/2/20 5:40,0.0322948,,3/2/20 5:40,0.0112518,,3/2/20 5:30,0.0035014,,3/2/20 5:31,65.75773163,,3/2/20 5:30,0.0022081,,3/2/20 5:30,0.0294264,,3/2/20 5:30,0.0110164,,3/2/20 5:40,0.0043001,,3/2/20 5:31,65.75773163,,3/2/20 5:31,3.115311384
3/2/20 5:50,0.0042212,,3/2/20 5:50,0.0318311,,3/2/20 5:50,0.0169934,,3/2/20 5:40,0.0040889,,3/2/20 5:41,65.85980835,,3/2/20 5:40,0.0028472,,3/2/20 5:40,0.0313548,,3/2/20 5:40,0.0116921,,3/2/20 5:50,0.0049008,,3/2/20 5:41,65.85980835,,3/2/20 5:41,3.115701914
3/2/20 5:59,0.0042294,,3/2/20 5:59,0.0348936,,3/2/20 5:59,0.0132922,,3/2/20 5:50,0.0042262,,3/2/20 5:51,65.4515358,,3/2/20 5:50,0.0037374,,3/2/20 5:50,0.0272378,,3/2/20 5:50,0.0125474,,3/2/20 5:59,0.0042424,,3/2/20 5:51,65.4515358,,3/2/20 5:51,3.115897417
3/2/20 6:09,0.0023794,,3/2/20 6:09,0.0426981,,3/2/20 6:09,0.0115521,,3/2/20 6:00,0.0053917,,3/2/20 6:00,66.06392746,,3/2/20 6:00,0.0064193,,3/2/20 6:00,0.0347864,,3/2/20 6:00,0.0149098,,3/2/20 6:09,0.003573,,3/2/20 6:00,66.06392746,,3/2/20 6:00,3.115701914
3/2/20 6:20,0.0060572,,3/2/20 6:20,0.0378516,,3/2/20 6:20,0.0132245,,3/2/20 6:09,0.0041742,,3/2/20 6:10,65.62163849,,3/2/20 6:09,0.0023834,,3/2/20 6:09,0.0336051,,3/2/20 6:09,0.0137183,,3/2/20 6:20,0.0045475,,3/2/20 6:10,65.62163849,,3/2/20 6:10,3.115995169
3/2/20 6:30,0.0020919,,3/2/20 6:30,0.0339578,,3/2/20 6:30,0.0114801,,3/2/20 6:20,0.0042109,,3/2/20 6:21,65.99586029,,3/2/20 6:20,0.0027381,,3/2/20 6:20,0.0313977,,3/2/20 6:20,0.0125326,,3/2/20 6:30,0.0033335,,3/2/20 6:21,65.99586029,,3/2/20 6:21,3.115408897
3/2/20 6:40,0.0048559,,3/2/20 6:40,0.0383126,,3/2/20 6:40,0.0167368,,3/2/20 6:30,0.0043518,,3/2/20 6:31,65.92783432,,3/2/20 6:30,0.0034088,,3/2/20 6:30,0.0322973,,3/2/20 6:30,0.0115091,,3/2/20 6:40,0.0051907,,3/2/20 6:31,65.92783432,,3/2/20 6:31,3.115604401
3/2/20 6:50,0.0025706,,3/2/20 6:50,0.0311399,,3/2/20 6:50,0.013967,,3/2/20 6:40,0.0042494,,3/2/20 6:41,65.62163849,,3/2/20 6:40,0.0030951,,3/2/20 6:40,0.0290759,,3/2/20 6:40,0.0123292,,3/2/20 6:50,0.0052376,,3/2/20 6:41,65.62163849,,3/2/20 6:41,3.115311384
3/2/20 7:00,0.0066412,,3/2/20 7:00,0.0318702,,3/2/20 7:00,0.0154775,,3/2/20 6:50,0.0044081,,3/2/20 6:51,65.85980835,,3/2/20 6:50,0.0031023,,3/2/20 6:50,0.0307578,,3/2/20 6:50,0.0119001,,3/2/20 7:00,0.0049617,,3/2/20 6:51,65.85980835,,3/2/20 6:51,3.115408897
3/2/20 7:09,0.0044184,,3/2/20 7:09,0.0342115,,3/2/20 7:09,0.0150444,,3/2/20 7:00,0.0042078,,3/2/20 7:00,65.41752625,,3/2/20 7:00,0.0027049,,3/2/20 7:00,0.0277301,,3/2/20 7:00,0.0165963,,3/2/20 7:09,0.0047944,,3/2/20 7:00,65.41752625,,3/2/20 7:00,3.11609292
3/2/20 7:19,0.0030953,,3/2/20 7:19,0.039403,,3/2/20 7:19,0.0155425,,3/2/20 7:10,0.004813,,3/2/20 7:10,65.96184731,,3/2/20 7:10,0.0040599,,3/2/20 7:10,0.04145,,3/2/20 7:10,0.0163677,,3/2/20 7:19,0.0048173,,3/2/20 7:10,65.96184731,,3/2/20 7:10,3.115897417
3/2/20 7:30,0.002688,,3/2/20 7:30,0.0314597,,3/2/20 7:30,0.015248,,3/2/20 7:19,0.0036755,,3/2/20 7:20,65.85980835,,3/2/20 7:19,0.0026976,,3/2/20 7:19,0.0309821,,3/2/20 7:19,0.011219,,3/2/20 7:30,0.004519,,3/2/20 7:20,65.85980835,,3/2/20 7:20,3.115701914
3/2/20 7:40,0.003454,,3/2/20 7:40,0.0289831,,3/2/20 7:40,0.0140769,,3/2/20 7:30,0.0046457,,3/2/20 7:31,65.62163849,,3/2/20 7:30,0.0033835,,3/2/20 7:30,0.0382007,,3/2/20 7:30,0.0150734,,3/2/20 7:40,0.0046517,,3/2/20 7:31,65.62163849,,3/2/20 7:31,3.115995169
3/2/20 7:50,0.0027509,,3/2/20 7:50,0.0347151,,3/2/20 7:50,0.0130181,,3/2/20 7:40,0.0041901,,3/2/20 7:41,65.79174461,,3/2/20 7:40,0.0029242,,3/2/20 7:40,0.0278614,,3/2/20 7:40,0.0132644,,3/2/20 7:50,0.0042373,,3/2/20 7:41,65.79174461,,3/2/20 7:41,3.115995169
3/2/20 8:00,0.0053131,,3/2/20 8:00,0.0330976,,3/2/20 8:00,0.0165897,,3/2/20 7:50,0.0045081,,3/2/20 7:51,65.85980835,,3/2/20 7:50,0.0030727,,3/2/20 7:50,0.0304558,,3/2/20 7:50,0.0138876,,3/2/20 8:00,0.0055702,,3/2/20 7:51,65.85980835,,3/2/20 7:51,3.116385698
3/2/20 8:10,0.0028818,,3/2/20 8:10,0.0371843,,3/2/20 8:10,0.0157707,,3/2/20 8:00,0.0043211,,3/2/20 8:00,65.92783432,,3/2/20 8:00,0.0021826,,3/2/20 8:00,0.0306361,,3/2/20 8:00,0.0112803,,3/2/20 8:10,0.0048825,,3/2/20 8:00,65.92783432,,3/2/20 8:00,3.116190434
3/2/20 8:20,0.0036001,,3/2/20 8:20,0.0301523,,3/2/20 8:20,0.0154664,,3/2/20 8:10,0.0040021,,3/2/20 8:10,65.92783432,,3/2/20 8:10,0.0029703,,3/2/20 8:10,0.0318262,,3/2/20 8:10,0.0124005,,3/2/20 8:20,0.0048047,,3/2/20 8:10,65.92783432,,3/2/20 8:10,3.115018368
3/2/20 8:29,0.0030743,,3/2/20 8:29,0.0298914,,3/2/20 8:29,0.0154265,,3/2/20 8:20,0.0040733,,3/2/20 8:20,65.41752625,,3/2/20 8:20,0.0040938,,3/2/20 8:20,0.0309779,,3/2/20 8:20,0.0150672,,3/2/20 8:29,0.0048536,,3/2/20 8:20,65.41752625,,3/2/20 8:20,3.115604401
3/2/20 8:40,0.0022572,,3/2/20 8:40,0.0311131,,3/2/20 8:40,0.0157295,,3/2/20 8:29,0.0042365,,3/2/20 8:30,65.8257576,,3/2/20 8:29,0.0046092,,3/2/20 8:29,0.0315978,,3/2/20 8:29,0.0120723,,3/2/20 8:40,0.0041451,,3/2/20 8:30,65.8257576,,3/2/20 8:30,3.115701914
3/2/20 8:50,0.0040646,,3/2/20 8:50,0.0395033,,3/2/20 8:50,0.0203496,,3/2/20 8:40,0.0047696,,3/2/20 8:41,65.72372208,,3/2/20 8:40,0.0063837,,3/2/20 8:40,0.0319691,,3/2/20 8:40,0.0144267,,3/2/20 8:50,0.0055117,,3/2/20 8:41,65.72372208,,3/2/20 8:41,3.115897417
3/2/20 9:00,0.0023004,,3/2/20 9:00,0.0346239,,3/2/20 9:00,0.0149657,,3/2/20 8:50,0.003973,,3/2/20 8:51,66.06392746,,3/2/20 8:50,0.0034903,,3/2/20 8:50,0.0326206,,3/2/20 8:50,0.0123488,,3/2/20 9:00,0.0038988,,3/2/20 8:51,66.06392746,,3/2/20 8:51,3.115408897
3/2/20 9:10,0.0021699,,3/2/20 9:10,0.0322311,,3/2/20 9:10,0.0121229,,3/2/20 9:00,0.0045147,,3/2/20 9:00,65.75773163,,3/2/20 9:00,0.0045507,,3/2/20 9:00,0.034537,,3/2/20 9:00,0.011852,,3/2/20 9:10,0.0043633,,3/2/20 9:00,65.75773163,,3/2/20 9:00,3.116288185
3/2/20 9:20,0.005493,,3/2/20 9:20,0.0336109,,3/2/20 9:20,0.0138237,,3/2/20 9:10,0.0038371,,3/2/20 9:10,65.99586029,,3/2/20 9:10,0.0041302,,3/2/20 9:10,0.0278272,,3/2/20 9:10,0.0115005,,3/2/20 9:20,0.0050508,,3/2/20 9:10,65.99586029,,3/2/20 9:10,3.115701914
3/2/20 9:30,0.003992,,3/2/20 9:30,0.0310038,,3/2/20 9:30,0.0142989,,3/2/20 9:20,0.0046346,,3/2/20 9:20,65.65565491,,3/2/20 9:20,0.0047976,,3/2/20 9:20,0.0296985,,3/2/20 9:20,0.0136551,,3/2/20 9:30,0.0047472,,3/2/20 9:20,65.65565491,,3/2/20 9:20,3.115408897
3/2/20 9:39,0.0049527,,3/2/20 9:39,0.0358133,,3/2/20 9:39,0.0160891,,3/2/20 9:30,0.0044889,,3/2/20 9:30,65.75773163,,3/2/20 9:30,0.0039947,,3/2/20 9:30,0.028037,,3/2/20 9:30,0.0110856,,3/2/20 9:39,0.0053952,,3/2/20 9:30,65.75773163,,3/2/20 9:30,3.115408897
3/2/20 9:50,0.003321,,3/2/20 9:50,0.0365273,,3/2/20 9:50,0.0131342,,3/2/20 9:39,0.0038671,,3/2/20 9:40,65.68970566,,3/2/20 9:39,0.0036433,,3/2/20 9:39,0.0315396,,3/2/20 9:39,0.0132743,,3/2/20 9:50,0.0046109,,3/2/20 9:40,65.68970566,,3/2/20 9:40,3.115213633
3/2/20 10:00,0.00531,,3/2/20 10:00,0.0308849,,3/2/20 10:00,0.0193307,,3/2/20 9:50,0.0051026,,3/2/20 9:50,65.55361595,,3/2/20 9:50,0.0046117,,3/2/20 9:50,0.0415764,,3/2/20 9:50,0.0133215,,3/2/20 10:00,0.0060296,,3/2/20 9:50,65.55361595,,3/2/20 9:50,3.115701914
3/2/20 10:10,0.0053839,,3/2/20 10:10,0.0369241,,3/2/20 10:10,0.0125481,,3/2/20 10:00,0.0048354,,3/2/20 10:00,65.48555222,,3/2/20 10:00,0.0026167,,3/2/20 10:00,0.030091,,3/2/20 10:00,0.0139512,,3/2/20 10:10,0.0050546,,3/2/20 10:00,65.48555222,,3/2/20 10:00,3.115799904
3/2/20 10:20,0.0044272,,3/2/20 10:20,0.0320339,,3/2/20 10:20,0.0126334,,3/2/20 10:10,0.0051852,,3/2/20 10:10,65.51960297,,3/2/20 10:10,0.0062612,,3/2/20 10:10,0.0307065,,3/2/20 10:10,0.0124322,,3/2/20 10:20,0.0043373,,3/2/20 10:10,65.51960297,,3/2/20 10:10,3.115506649
3/2/20 10:30,0.0030812,,3/2/20 10:30,0.0363743,,3/2/20 10:30,0.0120175,,3/2/20 10:20,0.0044854,,3/2/20 10:20,65.55361595,,3/2/20 10:20,0.0032791,,3/2/20 10:20,0.031231,,3/2/20 10:20,0.013691,,3/2/20 10:30,0.0040346,,3/2/20 10:20,65.55361595,,3/2/20 10:20,3.115701914
3/2/20 10:40,0.0028875,,3/2/20 10:40,0.0341294,,3/2/20 10:40,0.0159282,,3/2/20 10:30,0.0034947,,3/2/20 10:30,65.4515358,,3/2/20 10:30,0.0025505,,3/2/20 10:30,0.0322402,,3/2/20 10:30,0.0098166,,3/2/20 10:40,0.0043998,,3/2/20 10:30,65.4515358,,3/2/20 10:30,3.115213633
3/2/20 10:49,0.0028035,,3/2/20 10:49,0.0320724,,3/2/20 10:49,0.0146859,,3/2/20 10:40,0.0041392,,3/2/20 10:41,65.62163849,,3/2/20 10:40,0.0022143,,3/2/20 10:40,0.030105,,3/2/20 10:40,0.012899,,3/2/20 10:49,0.0042404,,3/2/20 10:41,65.62163849,,3/2/20 10:41,3.115311384
3/2/20 11:00,0.003051,,3/2/20 11:00,0.0365709,,3/2/20 11:00,0.0129882,,3/2/20 10:49,0.0040388,,3/2/20 10:50,65.65565491,,3/2/20 10:49,0.0033057,,3/2/20 10:49,0.0311192,,3/2/20 10:49,0.0117163,,3/2/20 11:00,0.0046078,,3/2/20 10:50,65.65565491,,3/2/20 10:50,3.115311384
3/2/20 11:10,0.0059231,,3/2/20 11:10,0.0380911,,3/2/20 11:10,0.0161892,,3/2/20 11:00,0.0049781,,3/2/20 11:01,65.65565491,,3/2/20 11:00,0.0026678,,3/2/20 11:00,0.0351232,,3/2/20 11:00,0.0153562,,3/2/20 11:10,0.0053159,,3/2/20 11:01,65.65565491,,3/2/20 11:01,3.116581202
3/2/20 11:20,0.0038016,,3/2/20 11:20,0.0352414,,3/2/20 11:20,0.0140539,,3/2/20 11:10,0.0047295,,3/2/20 11:11,65.62163849,,3/2/20 11:10,0.0021794,,3/2/20 11:10,0.0401439,,3/2/20 11:10,0.014996,,3/2/20 11:20,0.0045554,,3/2/20 11:11,65.62163849,,3/2/20 11:11,3.115506649
3/2/20 11:30,0.001856,,3/2/20 11:30,0.0339374,,3/2/20 11:30,0.0183087,,3/2/20 11:20,0.0052371,,3/2/20 11:21,65.48555222,,3/2/20 11:20,0.0033933,,3/2/20 11:20,0.0311513,,3/2/20 11:20,0.0191747,,3/2/20 11:30,0.0048398,,3/2/20 11:21,65.48555222,,3/2/20 11:21,3.115213633
3/2/20 11:40,0.0031743,,3/2/20 11:40,0.0296894,,3/2/20 11:40,0.0178515,,3/2/20 11:30,0.0043175,,3/2/20 11:31,65.51960297,,3/2/20 11:30,0.0035354,,3/2/20 11:30,0.0336357,,3/2/20 11:30,0.0120826,,3/2/20 11:40,0.0050065,,3/2/20 11:31,65.51960297,,3/2/20 11:31,3.115018368
3/2/20 11:50,0.0035112,,3/2/20 11:50,0.0304112,,3/2/20 11:50,0.0122008,,3/2/20 11:40,0.0048388,,3/2/20 11:41,65.62163849,,3/2/20 11:40,0.0039309,,3/2/20 11:40,0.0308773,,3/2/20 11:40,0.013481,,3/2/20 11:50,0.0041421,,3/2/20 11:41,65.62163849,,3/2/20 11:41,3.115408897
3/2/20 11:59,0.0040842,,3/2/20 11:59,0.0368696,,3/2/20 11:59,0.0136681,,3/2/20 11:50,0.0040582,,3/2/20 11:50,65.48555222,,3/2/20 11:50,0.0034793,,3/2/20 11:50,0.0310727,,3/2/20 11:50,0.0137643,,3/2/20 11:59,0.0043687,,3/2/20 11:50,65.48555222,,3/2/20 11:50,3.115213633
