Machines > Lathe 1 > MIB > Y-Vertical > Band 1,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Band 1,,,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Temperature,,,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,,,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,,,Machines > Lathe 1 > MIB > Battery Voltage,
3/1/20 22:56,0.002942,,3/1/20 22:56,0.0475494,,3/1/20 22:56,0.0166116,,3/1/20 22:56,0.0058347,,3/1/20 23:06,0.005477,,3/1/20 22:56,65.49539185,,3/1/20 23:06,0.0474625,,3/1/20 23:06,0.0140436,,3/1/20 22:56,0.0051585,,3/1/20 22:56,65.49539185,,3/1/20 22:56,3.078583479
3/1/20 23:06,0.0036967,,3/1/20 23:06,0.0477104,,3/1/20 23:06,0.0148412,,3/1/20 23:06,0.0049879,,3/1/20 23:17,0.0055242,,3/1/20 23:06,65.56583481,,3/1/20 23:17,0.0432229,,3/1/20 23:17,0.0186468,,3/1/20 23:06,0.0047053,,3/1/20 23:06,65.56583481,,3/1/20 23:06,3.077899933
3/1/20 23:17,0.0028053,,3/1/20 23:17,0.0441372,,3/1/20 23:17,0.0165371,,3/1/20 23:17,0.0026832,,3/1/20 23:27,0.0044977,,3/1/20 23:17,65.46012573,,3/1/20 23:27,0.0493067,,3/1/20 23:27,0.015954,,3/1/20 23:17,0.0049168,,3/1/20 23:17,65.46012573,,3/1/20 23:17,3.078290462
3/1/20 23:27,0.0026045,,3/1/20 23:27,0.0445353,,3/1/20 23:27,0.0109421,,3/1/20 23:27,0.0029762,,3/1/20 23:37,0.005779,,3/1/20 23:28,65.67154732,,3/1/20 23:37,0.0489655,,3/1/20 23:37,0.0231147,,3/1/20 23:27,0.0040031,,3/1/20 23:28,65.67154732,,3/1/20 23:28,3.078388214
3/1/20 23:37,0.0022913,,3/1/20 23:37,0.0418699,,3/1/20 23:37,0.015917,,3/1/20 23:37,0.0045466,,3/1/20 23:46,0.0052303,,3/1/20 23:37,65.67154732,,3/1/20 23:46,0.0438523,,3/1/20 23:46,0.0180728,,3/1/20 23:37,0.004609,,3/1/20 23:37,65.67154732,,3/1/20 23:37,3.078681469
3/1/20 23:46,0.0018548,,3/1/20 23:46,0.0396959,,3/1/20 23:46,0.0117689,,3/1/20 23:46,0.0041268,,3/1/20 23:56,0.0046839,,3/1/20 23:47,65.67154732,,3/1/20 23:56,0.0484228,,3/1/20 23:56,0.0143647,,3/1/20 23:46,0.0038814,,3/1/20 23:47,65.67154732,,3/1/20 23:47,3.079071999
3/1/20 23:56,0.002634,,3/1/20 23:56,0.0450246,,3/1/20 23:56,0.017691,,3/1/20 23:56,0.0030598,,3/2/20 0:06,0.0045229,,3/1/20 23:57,65.53061333,,3/2/20 0:06,0.0491917,,3/2/20 0:06,0.0138707,,3/1/20 23:56,0.0049254,,3/1/20 23:57,65.53061333,,3/1/20 23:57,3.078388214
3/2/20 0:06,0.0018613,,3/2/20 0:06,0.0456115,,3/2/20 0:06,0.0141304,,3/2/20 0:06,0.0042561,,3/2/20 0:16,0.0043169,,3/2/20 0:07,65.8829277,,3/2/20 0:16,0.0480919,,3/2/20 0:16,0.0137998,,3/2/20 0:06,0.004377,,3/2/20 0:07,65.8829277,,3/2/20 0:07,3.077997684
3/2/20 0:16,0.0027228,,3/2/20 0:16,0.0451751,,3/2/20 0:16,0.014455,,3/2/20 0:16,0.0037262,,3/2/20 0:27,0.0055835,,3/2/20 0:17,65.98859558,,3/2/20 0:27,0.0492327,,3/2/20 0:27,0.0166682,,3/2/20 0:16,0.0050918,,3/2/20 0:17,65.98859558,,3/2/20 0:17,3.078095198
3/2/20 0:27,0.0041439,,3/2/20 0:27,0.0525938,,3/2/20 0:27,0.0154407,,3/2/20 0:27,0.0051196,,3/2/20 0:37,0.0050613,,3/2/20 0:28,66.12952957,,3/2/20 0:37,0.0463797,,3/2/20 0:37,0.0134985,,3/2/20 0:27,0.0046414,,3/2/20 0:28,66.12952957,,3/2/20 0:28,3.077899933
3/2/20 0:37,0.0046287,,3/2/20 0:37,0.0437576,,3/2/20 0:37,0.0120109,,3/2/20 0:37,0.0044457,,3/2/20 0:46,0.0058996,,3/2/20 0:37,65.67154732,,3/2/20 0:46,0.0477653,,3/2/20 0:46,0.0160499,,3/2/20 0:37,0.0045101,,3/2/20 0:37,65.67154732,,3/2/20 0:37,3.078290462
3/2/20 0:46,0.0042086,,3/2/20 0:46,0.0483411,,3/2/20 0:46,0.019259,,3/2/20 0:46,0.0056118,,3/2/20 0:56,0.0045394,,3/2/20 0:47,66.05908318,,3/2/20 0:56,0.0461613,,3/2/20 0:56,0.0140975,,3/2/20 0:46,0.0050607,,3/2/20 0:47,66.05908318,,3/2/20 0:47,3.077997684
3/2/20 0:56,0.0027514,,3/2/20 0:56,0.0475798,,3/2/20 0:56,0.0132101,,3/2/20 0:56,0.0042963,,3/2/20 1:06,0.0042821,,3/2/20 0:57,65.81243668,,3/2/20 1:06,0.0469566,,3/2/20 1:06,0.0142613,,3/2/20 0:56,0.0038458,,3/2/20 0:57,65.81243668,,3/2/20 0:57,3.077997684
3/2/20 1:06,0.003483,,3/2/20 1:06,0.0432279,,3/2/20 1:06,0.0172691,,3/2/20 1:06,0.0028099,,3/2/20 1:16,0.0044026,,3/2/20 1:07,65.60105972,,3/2/20 1:16,0.0454906,,3/2/20 1:16,0.0146215,,3/2/20 1:06,0.005119,,3/2/20 1:07,65.60105972,,3/2/20 1:07,3.077899933
3/2/20 1:16,0.0054475,,3/2/20 1:16,0.0452815,,3/2/20 1:16,0.0157165,,3/2/20 1:16,0.0030345,,3/2/20 1:26,0.0044521,,3/2/20 1:17,65.81243668,,3/2/20 1:26,0.0560091,,3/2/20 1:26,0.0129003,,3/2/20 1:16,0.0047223,,3/2/20 1:17,65.81243668,,3/2/20 1:17,3.077997684
3/2/20 1:26,0.002464,,3/2/20 1:26,0.055081,,3/2/20 1:26,0.0153028,,3/2/20 1:26,0.0027622,,3/2/20 1:37,0.0053741,,3/2/20 1:27,65.38967934,,3/2/20 1:37,0.0485845,,3/2/20 1:37,0.0144532,,3/2/20 1:26,0.0042904,,3/2/20 1:27,65.38967934,,3/2/20 1:27,3.077606678
3/2/20 1:37,0.0039665,,3/2/20 1:37,0.0488142,,3/2/20 1:37,0.0141076,,3/2/20 1:37,0.0030797,,3/2/20 1:47,0.0055366,,3/2/20 1:37,65.42490082,,3/2/20 1:47,0.0487562,,3/2/20 1:47,0.0142542,,3/2/20 1:37,0.0042101,,3/2/20 1:37,65.42490082,,3/2/20 1:37,3.077704668
3/2/20 1:47,0.0021011,,3/2/20 1:47,0.0439747,,3/2/20 1:47,0.016004,,3/2/20 1:47,0.005338,,3/2/20 1:56,0.0061682,,3/2/20 1:47,65.77721519,,3/2/20 1:56,0.0468809,,3/2/20 1:56,0.017919,,3/2/20 1:47,0.0042849,,3/2/20 1:47,65.77721519,,3/2/20 1:47,3.077216148
3/2/20 1:56,0.0029889,,3/2/20 1:56,0.0470603,,3/2/20 1:56,0.0122019,,3/2/20 1:56,0.00359,,3/2/20 2:06,0.0043414,,3/2/20 1:57,65.77721519,,3/2/20 2:06,0.0501765,,3/2/20 2:06,0.0149025,,3/2/20 1:56,0.0045244,,3/2/20 1:57,65.77721519,,3/2/20 1:57,3.077704668
3/2/20 2:06,0.0046313,,3/2/20 2:06,0.0425278,,3/2/20 2:06,0.0150553,,3/2/20 2:06,0.0023423,,3/2/20 2:16,0.0044268,,3/2/20 2:07,65.91814919,,3/2/20 2:16,0.0534518,,3/2/20 2:16,0.0130214,,3/2/20 2:06,0.0051868,,3/2/20 2:07,65.91814919,,3/2/20 2:07,3.077802181
3/2/20 2:16,0.0029823,,3/2/20 2:16,0.043497,,3/2/20 2:16,0.0140435,,3/2/20 2:16,0.0039867,,3/2/20 2:26,0.0051608,,3/2/20 2:17,65.56583481,,3/2/20 2:26,0.0435083,,3/2/20 2:26,0.0170553,,3/2/20 2:16,0.0040559,,3/2/20 2:17,65.56583481,,3/2/20 2:17,3.077411413
3/2/20 2:26,0.002368,,3/2/20 2:26,0.0475389,,3/2/20 2:26,0.0132185,,3/2/20 2:26,0.0029967,,3/2/20 2:36,0.0059687,,3/2/20 2:27,65.60105972,,3/2/20 2:36,0.0533298,,3/2/20 2:36,0.0209566,,3/2/20 2:26,0.0045271,,3/2/20 2:27,65.60105972,,3/2/20 2:27,3.077704668
3/2/20 2:36,0.0038431,,3/2/20 2:36,0.05051,,3/2/20 2:36,0.0152069,,3/2/20 2:36,0.0037451,,3/2/20 2:47,0.0050467,,3/2/20 2:36,65.98859558,,3/2/20 2:47,0.0471423,,3/2/20 2:47,0.0147234,,3/2/20 2:36,0.0047362,,3/2/20 2:36,65.98859558,,3/2/20 2:36,3.077606678
3/2/20 2:47,0.0036451,,3/2/20 2:47,0.0418097,,3/2/20 2:47,0.0137717,,3/2/20 2:47,0.0032036,,3/2/20 2:57,0.0045128,,3/2/20 2:47,66.02386169,,3/2/20 2:57,0.0468633,,3/2/20 2:57,0.013089,,3/2/20 2:47,0.0046159,,3/2/20 2:47,66.02386169,,3/2/20 2:47,3.078290462
3/2/20 2:57,0.0028064,,3/2/20 2:57,0.0437368,,3/2/20 2:57,0.0144968,,3/2/20 2:57,0.0043493,,3/2/20 3:06,0.0050466,,3/2/20 2:57,65.81243668,,3/2/20 3:06,0.0443583,,3/2/20 3:06,0.0149745,,3/2/20 2:57,0.0047639,,3/2/20 2:57,65.81243668,,3/2/20 2:57,3.077997684
3/2/20 3:06,0.0027654,,3/2/20 3:06,0.0447177,,3/2/20 3:06,0.0144589,,3/2/20 3:06,0.0054985,,3/2/20 3:16,0.0050834,,3/2/20 3:07,65.74199371,,3/2/20 3:16,0.0517957,,3/2/20 3:16,0.0140769,,3/2/20 3:06,0.0039725,,3/2/20 3:07,65.74199371,,3/2/20 3:07,3.077704668
3/2/20 3:16,0.0029191,,3/2/20 3:16,0.0447735,,3/2/20 3:16,0.0122293,,3/2/20 3:16,0.0055343,,3/2/20 3:26,0.0049103,,3/2/20 3:17,66.23523865,,3/2/20 3:26,0.0445776,,3/2/20 3:26,0.0152919,,3/2/20 3:16,0.0043003,,3/2/20 3:17,66.23523865,,3/2/20 3:17,3.077606678
3/2/20 3:26,0.0030689,,3/2/20 3:26,0.0463486,,3/2/20 3:26,0.011669,,3/2/20 3:26,0.0024574,,3/2/20 3:36,0.0048325,,3/2/20 3:27,65.98859558,,3/2/20 3:36,0.0421303,,3/2/20 3:36,0.0177239,,3/2/20 3:26,0.0039629,,3/2/20 3:27,65.98859558,,3/2/20 3:27,3.077411413
3/2/20 3:36,0.0066611,,3/2/20 3:36,0.0449878,,3/2/20 3:36,0.0151789,,3/2/20 3:36,0.0046833,,3/2/20 3:46,0.0050273,,3/2/20 3:36,65.95337067,,3/2/20 3:46,0.0490391,,3/2/20 3:46,0.0154488,,3/2/20 3:36,0.0052495,,3/2/20 3:36,65.95337067,,3/2/20 3:36,3.077411413
3/2/20 3:46,0.0047508,,3/2/20 3:46,0.0509294,,3/2/20 3:46,0.0160041,,3/2/20 3:46,0.0028573,,3/2/20 3:57,0.0046327,,3/2/20 3:46,65.98859558,,3/2/20 3:57,0.0470918,,3/2/20 3:57,0.0172457,,3/2/20 3:46,0.0046494,,3/2/20 3:46,65.98859558,,3/2/20 3:46,3.077216148
3/2/20 3:57,0.0045523,,3/2/20 3:57,0.0472825,,3/2/20 3:57,0.0157349,,3/2/20 3:57,0.0034489,,3/2/20 4:07,0.0039055,,3/2/20 3:57,66.12952957,,3/2/20 4:07,0.0572886,,3/2/20 4:07,0.0160294,,3/2/20 3:57,0.0050381,,3/2/20 3:57,66.12952957,,3/2/20 3:57,3.077704668
3/2/20 4:07,0.0023198,,3/2/20 4:07,0.0474032,,3/2/20 4:07,0.0133155,,3/2/20 4:07,0.0024249,,3/2/20 4:16,0.004823,,3/2/20 4:07,65.56583481,,3/2/20 4:16,0.0517454,,3/2/20 4:16,0.0149161,,3/2/20 4:07,0.004184,,3/2/20 4:07,65.56583481,,3/2/20 4:07,3.077509165
3/2/20 4:16,0.0036329,,3/2/20 4:16,0.045559,,3/2/20 4:16,0.014008,,3/2/20 4:16,0.0033993,,3/2/20 4:26,0.0045553,,3/2/20 4:17,65.77721519,,3/2/20 4:26,0.0494033,,3/2/20 4:26,0.0130524,,3/2/20 4:16,0.0043732,,3/2/20 4:17,65.77721519,,3/2/20 4:17,3.077606678
3/2/20 4:26,0.0050476,,3/2/20 4:26,0.0423897,,3/2/20 4:26,0.0142947,,3/2/20 4:26,0.0032843,,3/2/20 4:36,0.0043753,,3/2/20 4:26,66.16475105,,3/2/20 4:36,0.0488464,,3/2/20 4:36,0.0123028,,3/2/20 4:26,0.0046416,,3/2/20 4:26,66.16475105,,3/2/20 4:26,3.077020884
3/2/20 4:36,0.0028356,,3/2/20 4:36,0.0518789,,3/2/20 4:36,0.0126095,,3/2/20 4:36,0.0024814,,3/2/20 4:46,0.0053708,,3/2/20 4:36,65.81243668,,3/2/20 4:46,0.0437577,,3/2/20 4:46,0.0191372,,3/2/20 4:36,0.004253,,3/2/20 4:36,65.81243668,,3/2/20 4:36,3.077509165
3/2/20 4:46,0.0023828,,3/2/20 4:46,0.0463669,,3/2/20 4:46,0.0144068,,3/2/20 4:46,0.0027209,,3/2/20 4:56,0.0052698,,3/2/20 4:46,65.67154732,,3/2/20 4:56,0.0466483,,3/2/20 4:56,0.0155895,,3/2/20 4:46,0.0046304,,3/2/20 4:46,65.67154732,,3/2/20 4:46,3.077216148
3/2/20 4:56,0.0050489,,3/2/20 4:56,0.0474192,,3/2/20 4:56,0.0138135,,3/2/20 4:56,0.0044269,,3/2/20 5:07,0.004841,,3/2/20 4:56,65.81243668,,3/2/20 5:07,0.0499511,,3/2/20 5:07,0.0149188,,3/2/20 4:56,0.0043571,,3/2/20 4:56,65.81243668,,3/2/20 4:56,3.077606678
3/2/20 5:07,0.0039298,,3/2/20 5:07,0.0478977,,3/2/20 5:07,0.0128266,,3/2/20 5:07,0.0038157,,3/2/20 5:17,0.0051838,,3/2/20 5:07,66.02386169,,3/2/20 5:17,0.049857,,3/2/20 5:17,0.0170979,,3/2/20 5:07,0.0040747,,3/2/20 5:07,66.02386169,,3/2/20 5:07,3.077411413
3/2/20 5:17,0.0054791,,3/2/20 5:17,0.0443595,,3/2/20 5:17,0.0141073,,3/2/20 5:17,0.006857,,3/2/20 5:26,0.0048365,,3/2/20 5:17,66.02386169,,3/2/20 5:26,0.0494712,,3/2/20 5:26,0.0182421,,3/2/20 5:17,0.0045578,,3/2/20 5:17,66.02386169,,3/2/20 5:17,3.077020884
3/2/20 5:26,0.0035769,,3/2/20 5:26,0.041548,,3/2/20 5:26,0.0150018,,3/2/20 5:26,0.0023935,,3/2/20 5:36,0.0045721,,3/2/20 5:27,65.98859558,,3/2/20 5:36,0.0598134,,3/2/20 5:36,0.0160957,,3/2/20 5:26,0.0043677,,3/2/20 5:27,65.98859558,,3/2/20 5:27,3.076923132
3/2/20 5:36,0.0022229,,3/2/20 5:36,0.0390698,,3/2/20 5:36,0.0184084,,3/2/20 5:36,0.0028004,,3/2/20 5:46,0.0047228,,3/2/20 5:37,65.91814919,,3/2/20 5:46,0.0482357,,3/2/20 5:46,0.0164723,,3/2/20 5:36,0.0041637,,3/2/20 5:37,65.91814919,,3/2/20 5:37,3.077509165
3/2/20 5:46,0.0018123,,3/2/20 5:46,0.0455332,,3/2/20 5:46,0.0109297,,3/2/20 5:46,0.0030893,,3/2/20 5:56,0.0060661,,3/2/20 5:47,65.81243668,,3/2/20 5:56,0.0467253,,3/2/20 5:56,0.0164797,,3/2/20 5:46,0.0039184,,3/2/20 5:47,65.81243668,,3/2/20 5:47,3.076923132
3/2/20 5:56,0.0025752,,3/2/20 5:56,0.0405535,,3/2/20 5:56,0.0159387,,3/2/20 5:56,0.0036585,,3/2/20 6:06,0.0049712,,3/2/20 5:57,66.02386169,,3/2/20 6:06,0.0470377,,3/2/20 6:06,0.0153322,,3/2/20 5:56,0.0052153,,3/2/20 5:57,66.02386169,,3/2/20 5:57,3.077704668
3/2/20 6:06,0.0038327,,3/2/20 6:06,0.0453967,,3/2/20 6:06,0.0173256,,3/2/20 6:06,0.0041819,,3/2/20 6:17,0.0056604,,3/2/20 6:07,65.60105972,,3/2/20 6:17,0.0440467,,3/2/20 6:17,0.0164689,,3/2/20 6:06,0.0046363,,3/2/20 6:07,65.60105972,,3/2/20 6:07,3.077216148
3/2/20 6:17,0.0028378,,3/2/20 6:17,0.045961,,3/2/20 6:17,0.0135114,,3/2/20 6:17,0.0062933,,3/2/20 6:27,0.0054126,,3/2/20 6:18,65.91814919,,3/2/20 6:27,0.0486963,,3/2/20 6:27,0.0162161,,3/2/20 6:17,0.0046602,,3/2/20 6:18,65.91814919,,3/2/20 6:18,3.07682538
3/2/20 6:27,0.0028241,,3/2/20 6:27,0.0540501,,3/2/20 6:27,0.0175308,,3/2/20 6:27,0.0042431,,3/2/20 6:36,0.0049509,,3/2/20 6:27,66.05908318,,3/2/20 6:36,0.0457442,,3/2/20 6:36,0.0160093,,3/2/20 6:27,0.0047588,,3/2/20 6:27,66.05908318,,3/2/20 6:27,3.07682538
3/2/20 6:36,0.0029996,,3/2/20 6:36,0.0495079,,3/2/20 6:36,0.0127345,,3/2/20 6:36,0.0044004,,3/2/20 6:46,0.0056305,,3/2/20 6:37,65.6362812,,3/2/20 6:46,0.0512515,,3/2/20 6:46,0.0182335,,3/2/20 6:36,0.0041093,,3/2/20 6:37,65.6362812,,3/2/20 6:37,3.077509165
3/2/20 6:46,0.0026592,,3/2/20 6:46,0.0509319,,3/2/20 6:46,0.0161209,,3/2/20 6:46,0.0061396,,3/2/20 6:56,0.0044433,,3/2/20 6:47,65.81243668,,3/2/20 6:56,0.0441349,,3/2/20 6:56,0.0175107,,3/2/20 6:46,0.004504,,3/2/20 6:47,65.81243668,,3/2/20 6:47,3.07682538
3/2/20 6:56,0.0020904,,3/2/20 6:56,0.0450526,,3/2/20 6:56,0.0150421,,3/2/20 6:56,0.0031043,,3/2/20 7:06,0.0047063,,3/2/20 6:57,65.35445786,,3/2/20 7:06,0.052456,,3/2/20 7:06,0.0138542,,3/2/20 6:56,0.0046541,,3/2/20 6:57,65.35445786,,3/2/20 6:57,3.077216148
3/2/20 7:06,0.0036912,,3/2/20 7:06,0.0469407,,3/2/20 7:06,0.0142474,,3/2/20 7:06,0.0020525,,3/2/20 7:16,0.0048483,,3/2/20 7:07,65.84770279,,3/2/20 7:16,0.0457766,,3/2/20 7:16,0.0170015,,3/2/20 7:06,0.0047309,,3/2/20 7:07,65.84770279,,3/2/20 7:07,3.076532364
3/2/20 7:16,0.0024106,,3/2/20 7:16,0.038448,,3/2/20 7:16,0.0151813,,3/2/20 7:16,0.0017477,,3/2/20 7:27,0.0047757,,3/2/20 7:17,66.05908318,,3/2/20 7:27,0.0503547,,3/2/20 7:27,0.0139723,,3/2/20 7:16,0.0046551,,3/2/20 7:17,66.05908318,,3/2/20 7:17,3.07682538
3/2/20 7:27,0.0048144,,3/2/20 7:27,0.0409257,,3/2/20 7:27,0.0146064,,3/2/20 7:27,0.0036056,,3/2/20 7:37,0.0054003,,3/2/20 7:27,65.8829277,,3/2/20 7:37,0.0526634,,3/2/20 7:37,0.0164053,,3/2/20 7:27,0.0044871,,3/2/20 7:27,65.8829277,,3/2/20 7:27,3.076532364
3/2/20 7:37,0.0040246,,3/2/20 7:37,0.0431568,,3/2/20 7:37,0.0139571,,3/2/20 7:37,0.0019037,,3/2/20 7:46,0.0060654,,3/2/20 7:37,65.49539185,,3/2/20 7:46,0.048271,,3/2/20 7:46,0.0180248,,3/2/20 7:37,0.0046737,,3/2/20 7:37,65.49539185,,3/2/20 7:37,3.07682538
3/2/20 7:46,0.0016373,,3/2/20 7:46,0.0568175,,3/2/20 7:46,0.0141727,,3/2/20 7:46,0.0034792,,3/2/20 7:56,0.0049444,,3/2/20 7:47,66.05908318,,3/2/20 7:56,0.0522319,,3/2/20 7:56,0.0175089,,3/2/20 7:46,0.0039514,,3/2/20 7:47,66.05908318,,3/2/20 7:47,3.076727867
3/2/20 7:56,0.0041441,,3/2/20 7:56,0.042878,,3/2/20 7:56,0.0180883,,3/2/20 7:56,0.0038831,,3/2/20 8:06,0.0051025,,3/2/20 7:57,65.56583481,,3/2/20 8:06,0.0492764,,3/2/20 8:06,0.0170585,,3/2/20 7:56,0.0050133,,3/2/20 7:57,65.56583481,,3/2/20 7:57,3.076629877
3/2/20 8:06,0.0027662,,3/2/20 8:06,0.0456392,,3/2/20 8:06,0.0152984,,3/2/20 8:06,0.0030427,,3/2/20 8:16,0.0048134,,3/2/20 8:07,65.53061333,,3/2/20 8:16,0.0464381,,3/2/20 8:16,0.0152335,,3/2/20 8:06,0.0044943,,3/2/20 8:07,65.53061333,,3/2/20 8:07,3.076727867
3/2/20 8:16,0.0021938,,3/2/20 8:16,0.0467214,,3/2/20 8:16,0.0117084,,3/2/20 8:16,0.0039427,,3/2/20 8:26,0.0057292,,3/2/20 8:17,65.6362812,,3/2/20 8:26,0.0514435,,3/2/20 8:26,0.0200521,,3/2/20 8:16,0.0040064,,3/2/20 8:17,65.6362812,,3/2/20 8:17,3.07682538
3/2/20 8:26,0.0030376,,3/2/20 8:26,0.0450755,,3/2/20 8:26,0.0137445,,3/2/20 8:26,0.005009,,3/2/20 8:37,0.0057343,,3/2/20 8:26,65.6362812,,3/2/20 8:37,0.0454652,,3/2/20 8:37,0.0189116,,3/2/20 8:26,0.0036361,,3/2/20 8:26,65.6362812,,3/2/20 8:26,3.076629877
3/2/20 8:37,0.0060079,,3/2/20 8:37,0.0390357,,3/2/20 8:37,0.0199025,,3/2/20 8:37,0.0059164,,3/2/20 8:47,0.0042183,,3/2/20 8:37,65.81243668,,3/2/20 8:47,0.0460391,,3/2/20 8:47,0.0157978,,3/2/20 8:37,0.0060575,,3/2/20 8:37,65.81243668,,3/2/20 8:37,3.07682538
3/2/20 8:47,0.0040657,,3/2/20 8:47,0.0436084,,3/2/20 8:47,0.0146807,,3/2/20 8:47,0.003598,,3/2/20 8:57,0.0053864,,3/2/20 8:47,65.84770279,,3/2/20 8:57,0.0453729,,3/2/20 8:57,0.0173024,,3/2/20 8:47,0.0042929,,3/2/20 8:47,65.84770279,,3/2/20 8:47,3.07682538
3/2/20 8:57,0.0031731,,3/2/20 8:57,0.0487725,,3/2/20 8:57,0.0165415,,3/2/20 8:57,0.0063467,,3/2/20 9:06,0.0049391,,3/2/20 8:57,65.56583481,,3/2/20 9:06,0.0523133,,3/2/20 9:06,0.0141816,,3/2/20 8:57,0.0043007,,3/2/20 8:57,65.56583481,,3/2/20 8:57,3.076239347
3/2/20 9:06,0.0050087,,3/2/20 9:06,0.0445175,,3/2/20 9:06,0.0127622,,3/2/20 9:06,0.0023852,,3/2/20 9:16,0.0042314,,3/2/20 9:07,65.49539185,,3/2/20 9:16,0.0482858,,3/2/20 9:16,0.013339,,3/2/20 9:06,0.0046737,,3/2/20 9:07,65.49539185,,3/2/20 9:07,3.076629877
3/2/20 9:16,0.0038108,,3/2/20 9:16,0.0517907,,3/2/20 9:16,0.0158889,,3/2/20 9:16,0.0029674,,3/2/20 9:26,0.0058563,,3/2/20 9:17,65.53061333,,3/2/20 9:26,0.0556938,,3/2/20 9:26,0.0162788,,3/2/20 9:16,0.0045673,,3/2/20 9:17,65.53061333,,3/2/20 9:17,3.076532364
3/2/20 9:26,0.0023512,,3/2/20 9:26,0.0450444,,3/2/20 9:26,0.0143552,,3/2/20 9:26,0.0040281,,3/2/20 9:36,0.0043357,,3/2/20 9:26,65.35445786,,3/2/20 9:36,0.0475047,,3/2/20 9:36,0.012283,,3/2/20 9:26,0.0047627,,3/2/20 9:26,65.35445786,,3/2/20 9:26,3.076239347
3/2/20 9:36,0.0032857,,3/2/20 9:36,0.0410041,,3/2/20 9:36,0.0146602,,3/2/20 9:36,0.0026261,,3/2/20 9:47,0.0056198,,3/2/20 9:36,65.46012573,,3/2/20 9:47,0.0517788,,3/2/20 9:47,0.0176403,,3/2/20 9:36,0.0051425,,3/2/20 9:36,65.46012573,,3/2/20 9:36,3.076336861
3/2/20 9:47,0.0024546,,3/2/20 9:47,0.0510862,,3/2/20 9:47,0.0160858,,3/2/20 9:47,0.0041896,,3/2/20 9:57,0.0058549,,3/2/20 9:47,65.6362812,,3/2/20 9:57,0.0552401,,3/2/20 9:57,0.0220363,,3/2/20 9:47,0.0046707,,3/2/20 9:47,65.6362812,,3/2/20 9:47,3.076239347
3/2/20 9:57,0.0034272,,3/2/20 9:57,0.0429357,,3/2/20 9:57,0.0134827,,3/2/20 9:57,0.0028817,,3/2/20 10:07,0.0049355,,3/2/20 9:57,65.56583481,,3/2/20 10:07,0.0466731,,3/2/20 10:07,0.0158124,,3/2/20 9:57,0.0049495,,3/2/20 9:57,65.56583481,,3/2/20 9:57,3.076239347
3/2/20 10:07,0.0030589,,3/2/20 10:07,0.0460635,,3/2/20 10:07,0.0119911,,3/2/20 10:07,0.004198,,3/2/20 10:16,0.0041881,,3/2/20 10:07,65.91814919,,3/2/20 10:16,0.0486394,,3/2/20 10:16,0.0122778,,3/2/20 10:07,0.004678,,3/2/20 10:07,65.91814919,,3/2/20 10:07,3.076239347
3/2/20 10:16,0.0041203,,3/2/20 10:16,0.0473307,,3/2/20 10:16,0.0139269,,3/2/20 10:16,0.0029085,,3/2/20 10:26,0.0054274,,3/2/20 10:16,65.38967934,,3/2/20 10:26,0.0505006,,3/2/20 10:26,0.0166277,,3/2/20 10:16,0.0050021,,3/2/20 10:16,65.38967934,,3/2/20 10:16,3.076434612
3/2/20 10:26,0.0038414,,3/2/20 10:26,0.0457017,,3/2/20 10:26,0.0132599,,3/2/20 10:26,0.0028317,,3/2/20 10:36,0.0052883,,3/2/20 10:26,65.49539185,,3/2/20 10:36,0.0512038,,3/2/20 10:36,0.0170516,,3/2/20 10:26,0.0047626,,3/2/20 10:26,65.49539185,,3/2/20 10:26,3.076239347
3/2/20 10:36,0.0021851,,3/2/20 10:36,0.0440904,,3/2/20 10:36,0.0182064,,3/2/20 10:36,0.0041121,,3/2/20 10:46,0.0052622,,3/2/20 10:36,65.42490082,,3/2/20 10:46,0.0512491,,3/2/20 10:46,0.0162214,,3/2/20 10:36,0.0047857,,3/2/20 10:36,65.42490082,,3/2/20 10:36,3.076141596
3/2/20 10:46,0.0030363,,3/2/20 10:46,0.0452416,,3/2/20 10:46,0.0150664,,3/2/20 10:46,0.0028268,,3/2/20 10:56,0.0051378,,3/2/20 10:47,65.77721519,,3/2/20 10:56,0.0499987,,3/2/20 10:56,0.0141136,,3/2/20 10:46,0.004394,,3/2/20 10:47,65.77721519,,3/2/20 10:47,3.076141596
3/2/20 10:56,0.0052673,,3/2/20 10:56,0.0470351,,3/2/20 10:56,0.0160239,,3/2/20 10:56,0.0036103,,3/2/20 11:07,0.0052955,,3/2/20 10:57,65.6362812,,3/2/20 11:07,0.0483176,,3/2/20 11:07,0.0144243,,3/2/20 10:56,0.0053112,,3/2/20 10:57,65.6362812,,3/2/20 10:57,3.076141596
