Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage,
3/1/20 21:33,0.0034634,,3/1/20 21:33,61.72561188,,3/1/20 22:03,0.0430861,,3/1/20 22:13,0.0099897,,3/1/20 22:03,0.0015236,,3/1/20 21:33,0.0459643,,3/1/20 21:33,0.012178,,3/1/20 21:33,0.0030965,,3/1/20 22:03,0.0029772,,3/1/20 21:33,61.72561188,,3/1/20 21:33,3.083272219
3/1/20 21:43,0.0028094,,3/1/20 21:43,61.90177078,,3/1/20 22:13,0.0386752,,3/1/20 22:23,0.0076671,,3/1/20 22:13,0.0030325,,3/1/20 21:43,0.0471372,,3/1/20 21:43,0.009756,,3/1/20 21:43,0.0016908,,3/1/20 22:13,0.0033211,,3/1/20 21:43,61.90177078,,3/1/20 21:43,3.083662987
3/1/20 21:53,0.0029816,,3/1/20 21:53,61.86654587,,3/1/20 22:23,0.0484714,,3/1/20 22:33,0.009028,,3/1/20 22:23,0.0016934,,3/1/20 21:53,0.04073,,3/1/20 21:53,0.0079432,,3/1/20 21:53,0.0022692,,3/1/20 22:23,0.0026675,,3/1/20 21:53,61.86654587,,3/1/20 21:53,3.083272219
3/1/20 22:03,0.0036032,,3/1/20 22:03,61.9369957,,3/1/20 22:33,0.0458416,,3/1/20 22:43,0.0089785,,3/1/20 22:33,0.0028462,,3/1/20 22:03,0.0462864,,3/1/20 22:03,0.0087845,,3/1/20 22:03,0.0048164,,3/1/20 22:33,0.003111,,3/1/20 22:03,61.9369957,,3/1/20 22:03,3.083174467
3/1/20 22:13,0.0031227,,3/1/20 22:14,61.86654587,,3/1/20 22:43,0.0459321,,3/1/20 22:53,0.0078294,,3/1/20 22:43,0.0028285,,3/1/20 22:13,0.0530819,,3/1/20 22:13,0.0100704,,3/1/20 22:13,0.0029947,,3/1/20 22:43,0.0029514,,3/1/20 22:14,61.86654587,,3/1/20 22:14,3.082979202
3/1/20 22:23,0.0036798,,3/1/20 22:23,62.00747986,,3/1/20 22:53,0.0386048,,3/1/20 23:03,0.0099336,,3/1/20 22:53,0.0020893,,3/1/20 22:23,0.0449423,,3/1/20 22:23,0.0110472,,3/1/20 22:23,0.0016087,,3/1/20 22:53,0.0029896,,3/1/20 22:23,62.00747986,,3/1/20 22:23,3.083272219
3/1/20 22:33,0.0034567,,3/1/20 22:33,61.619944,,3/1/20 23:03,0.0444307,,3/1/20 23:13,0.0086199,,3/1/20 23:03,0.0017516,,3/1/20 22:33,0.0427807,,3/1/20 22:33,0.0117848,,3/1/20 22:33,0.0027447,,3/1/20 23:03,0.0027502,,3/1/20 22:33,61.619944,,3/1/20 22:33,3.08336997
3/1/20 22:43,0.003308,,3/1/20 22:43,61.619944,,3/1/20 23:13,0.0426967,,3/1/20 23:24,0.0098883,,3/1/20 23:13,0.002503,,3/1/20 22:43,0.043611,,3/1/20 22:43,0.0089847,,3/1/20 22:43,0.0034553,,3/1/20 23:13,0.0029738,,3/1/20 22:43,61.619944,,3/1/20 22:43,3.08336997
3/1/20 22:53,0.0032551,,3/1/20 22:53,61.90177078,,3/1/20 23:24,0.0417276,,3/1/20 23:33,0.0109548,,3/1/20 23:24,0.0023659,,3/1/20 22:53,0.0438802,,3/1/20 22:53,0.0095511,,3/1/20 22:53,0.0017843,,3/1/20 23:24,0.0035916,,3/1/20 22:53,61.90177078,,3/1/20 22:53,3.083662987
3/1/20 23:03,0.003512,,3/1/20 23:03,61.54945984,,3/1/20 23:33,0.053118,,3/1/20 23:43,0.0097194,,3/1/20 23:33,0.0033644,,3/1/20 23:03,0.0390671,,3/1/20 23:03,0.0112768,,3/1/20 23:03,0.0028241,,3/1/20 23:33,0.0031895,,3/1/20 23:03,61.54945984,,3/1/20 23:03,3.083174467
3/1/20 23:13,0.0032386,,3/1/20 23:13,61.76083679,,3/1/20 23:43,0.043971,,3/1/20 23:53,0.0087853,,3/1/20 23:43,0.0018727,,3/1/20 23:13,0.0472433,,3/1/20 23:13,0.0092052,,3/1/20 23:13,0.0022478,,3/1/20 23:43,0.0029018,,3/1/20 23:13,61.76083679,,3/1/20 23:13,3.083174467
3/1/20 23:23,0.0030715,,3/1/20 23:23,61.76083679,,3/1/20 23:53,0.046985,,3/2/20 0:03,0.0087019,,3/1/20 23:53,0.0021311,,3/1/20 23:23,0.0520883,,3/1/20 23:23,0.0088751,,3/1/20 23:23,0.0018166,,3/1/20 23:53,0.0027731,,3/1/20 23:23,61.76083679,,3/1/20 23:23,3.082881689
3/1/20 23:33,0.003172,,3/1/20 23:34,61.79610291,,3/2/20 0:03,0.0497632,,3/2/20 0:13,0.011371,,3/2/20 0:03,0.0022544,,3/1/20 23:33,0.0486392,,3/1/20 23:33,0.0088016,,3/1/20 23:33,0.0027505,,3/2/20 0:03,0.0026637,,3/1/20 23:34,61.79610291,,3/1/20 23:34,3.083174467
3/1/20 23:43,0.0034914,,3/1/20 23:44,61.79610291,,3/2/20 0:13,0.0417058,,3/2/20 0:24,0.0083853,,3/2/20 0:13,0.0022621,,3/1/20 23:43,0.0422787,,3/1/20 23:43,0.0113844,,3/1/20 23:43,0.0013531,,3/2/20 0:13,0.0034455,,3/1/20 23:44,61.79610291,,3/1/20 23:44,3.082979202
3/1/20 23:53,0.0032053,,3/1/20 23:54,61.83132439,,3/2/20 0:24,0.0456518,,3/2/20 0:33,0.0093673,,3/2/20 0:24,0.0023368,,3/1/20 23:53,0.0560358,,3/1/20 23:53,0.0097415,,3/1/20 23:53,0.0032869,,3/2/20 0:24,0.0030254,,3/1/20 23:54,61.83132439,,3/1/20 23:54,3.082881689
3/2/20 0:03,0.0033278,,3/2/20 0:04,61.76083679,,3/2/20 0:33,0.0429659,,3/2/20 0:43,0.0114055,,3/2/20 0:33,0.0022471,,3/2/20 0:03,0.0526385,,3/2/20 0:03,0.0101944,,3/2/20 0:03,0.0026791,,3/2/20 0:33,0.0031253,,3/2/20 0:04,61.76083679,,3/2/20 0:04,3.083174467
3/2/20 0:13,0.0030102,,3/2/20 0:14,61.76083679,,3/2/20 0:43,0.0418201,,3/2/20 0:53,0.0118518,,3/2/20 0:43,0.0021816,,3/2/20 0:13,0.0472283,,3/2/20 0:13,0.012654,,3/2/20 0:13,0.0021651,,3/2/20 0:43,0.002687,,3/2/20 0:14,61.76083679,,3/2/20 0:14,3.082588673
3/2/20 0:24,0.003227,,3/2/20 0:24,61.72561188,,3/2/20 0:53,0.0407583,,3/2/20 1:03,0.0091527,,3/2/20 0:53,0.0028757,,3/2/20 0:24,0.0465706,,3/2/20 0:24,0.0111372,,3/2/20 0:24,0.0014679,,3/2/20 0:53,0.0034779,,3/2/20 0:24,61.72561188,,3/2/20 0:24,3.082979202
3/2/20 0:33,0.0026661,,3/2/20 0:34,61.619944,,3/2/20 1:03,0.0414184,,3/2/20 1:13,0.0079678,,3/2/20 1:03,0.0023374,,3/2/20 0:33,0.0499803,,3/2/20 0:33,0.0075619,,3/2/20 0:33,0.0017737,,3/2/20 1:03,0.0030286,,3/2/20 0:34,61.619944,,3/2/20 0:34,3.082393169
3/2/20 0:43,0.0030707,,3/2/20 0:44,62.04270477,,3/2/20 1:13,0.0409427,,3/2/20 1:23,0.0122349,,3/2/20 1:13,0.0023553,,3/2/20 0:43,0.0457891,,3/2/20 0:43,0.008733,,3/2/20 0:43,0.0015599,,3/2/20 1:13,0.0025059,,3/2/20 0:44,62.04270477,,3/2/20 0:44,3.083174467
3/2/20 0:53,0.0041295,,3/2/20 0:54,61.76083679,,3/2/20 1:23,0.0426126,,3/2/20 1:34,0.0088135,,3/2/20 1:23,0.002678,,3/2/20 0:53,0.0471267,,3/2/20 0:53,0.011832,,3/2/20 0:53,0.0029568,,3/2/20 1:23,0.0035612,,3/2/20 0:54,61.76083679,,3/2/20 0:54,3.082686186
3/2/20 1:03,0.0030425,,3/2/20 1:04,61.51423492,,3/2/20 1:34,0.0448352,,3/2/20 1:43,0.0089069,,3/2/20 1:34,0.0033274,,3/2/20 1:03,0.0482089,,3/2/20 1:03,0.0087521,,3/2/20 1:03,0.002513,,3/2/20 1:34,0.0031911,,3/2/20 1:04,61.51423492,,3/2/20 1:04,3.082393169
3/2/20 1:13,0.0030091,,3/2/20 1:14,61.58467789,,3/2/20 1:43,0.0465846,,3/2/20 1:53,0.0086273,,3/2/20 1:43,0.0016206,,3/2/20 1:13,0.0426622,,3/2/20 1:13,0.0090334,,3/2/20 1:13,0.0015853,,3/2/20 1:43,0.0026576,,3/2/20 1:14,61.58467789,,3/2/20 1:14,3.082979202
3/2/20 1:23,0.002805,,3/2/20 1:23,61.72561188,,3/2/20 1:53,0.0455466,,3/2/20 2:03,0.0095842,,3/2/20 1:53,0.0018632,,3/2/20 1:23,0.0433896,,3/2/20 1:23,0.0090016,,3/2/20 1:23,0.002139,,3/2/20 1:53,0.0028668,,3/2/20 1:23,61.72561188,,3/2/20 1:23,3.083174467
3/2/20 1:34,0.0035498,,3/2/20 1:34,62.14841385,,3/2/20 2:03,0.0442004,,3/2/20 2:13,0.0074717,,3/2/20 2:03,0.0015834,,3/2/20 1:34,0.0501193,,3/2/20 1:34,0.0110439,,3/2/20 1:34,0.0045443,,3/2/20 2:03,0.0028772,,3/2/20 1:34,62.14841385,,3/2/20 1:34,3.082588673
3/2/20 1:43,0.0031252,,3/2/20 1:44,61.90177078,,3/2/20 2:13,0.0460991,,3/2/20 2:23,0.0086167,,3/2/20 2:13,0.0021802,,3/2/20 1:43,0.0463605,,3/2/20 1:43,0.0080432,,3/2/20 1:43,0.0025572,,3/2/20 2:13,0.0024457,,3/2/20 1:44,61.90177078,,3/2/20 1:44,3.082979202
3/2/20 1:53,0.0030122,,3/2/20 1:54,61.69039383,,3/2/20 2:23,0.0406609,,3/2/20 2:33,0.0084253,,3/2/20 2:23,0.0028181,,3/2/20 1:53,0.0526897,,3/2/20 1:53,0.0088057,,3/2/20 1:53,0.0022242,,3/2/20 2:23,0.0031748,,3/2/20 1:54,61.69039383,,3/2/20 1:54,3.082393169
3/2/20 2:03,0.003343,,3/2/20 2:04,62.11314774,,3/2/20 2:33,0.0373968,,3/2/20 2:44,0.0097465,,3/2/20 2:33,0.0024558,,3/2/20 2:03,0.0462064,,3/2/20 2:03,0.0096087,,3/2/20 2:03,0.0030451,,3/2/20 2:33,0.0024156,,3/2/20 2:04,62.11314774,,3/2/20 2:04,3.082393169
3/2/20 2:13,0.0036252,,3/2/20 2:14,62.35979424,,3/2/20 2:44,0.0384909,,3/2/20 2:53,0.0081989,,3/2/20 2:44,0.0020113,,3/2/20 2:13,0.0426372,,3/2/20 2:13,0.0090432,,3/2/20 2:13,0.0028945,,3/2/20 2:44,0.0032323,,3/2/20 2:14,62.35979424,,3/2/20 2:14,3.082197666
3/2/20 2:23,0.0033401,,3/2/20 2:23,62.39501572,,3/2/20 2:53,0.0409844,,3/2/20 3:03,0.0087821,,3/2/20 2:53,0.0025069,,3/2/20 2:23,0.0483194,,3/2/20 2:23,0.0102297,,3/2/20 2:23,0.0032986,,3/2/20 2:53,0.002692,,3/2/20 2:23,62.39501572,,3/2/20 2:23,3.082295418
3/2/20 2:33,0.0029713,,3/2/20 2:33,62.25408173,,3/2/20 3:03,0.0419558,,3/2/20 3:13,0.0083798,,3/2/20 3:03,0.0014053,,3/2/20 2:33,0.0570168,,3/2/20 2:33,0.0106676,,3/2/20 2:33,0.0032117,,3/2/20 3:03,0.0030327,,3/2/20 2:33,62.25408173,,3/2/20 2:33,3.082686186
3/2/20 2:44,0.0033887,,3/2/20 2:44,61.86654587,,3/2/20 3:13,0.0496603,,3/2/20 3:23,0.0083974,,3/2/20 3:13,0.0022404,,3/2/20 2:44,0.0402487,,3/2/20 2:44,0.0113466,,3/2/20 2:44,0.0023674,,3/2/20 3:13,0.0026479,,3/2/20 2:44,61.86654587,,3/2/20 2:44,3.082588673
3/2/20 2:53,0.0035569,,3/2/20 2:54,61.97225838,,3/2/20 3:23,0.0416498,,3/2/20 3:33,0.0086574,,3/2/20 3:23,0.0019337,,3/2/20 2:53,0.0412043,,3/2/20 2:53,0.0097246,,3/2/20 2:53,0.0028864,,3/2/20 3:23,0.0027092,,3/2/20 2:54,61.97225838,,3/2/20 2:54,3.082197666
3/2/20 3:03,0.0029566,,3/2/20 3:04,61.65516891,,3/2/20 3:33,0.0462249,,3/2/20 3:43,0.0103532,,3/2/20 3:33,0.0022117,,3/2/20 3:03,0.0438882,,3/2/20 3:03,0.0091366,,3/2/20 3:03,0.0024194,,3/2/20 3:33,0.0029916,,3/2/20 3:04,61.65516891,,3/2/20 3:04,3.082588673
3/2/20 3:13,0.0039651,,3/2/20 3:14,61.90177078,,3/2/20 3:43,0.0405908,,3/2/20 3:54,0.0099386,,3/2/20 3:43,0.0033382,,3/2/20 3:13,0.0456373,,3/2/20 3:13,0.0111872,,3/2/20 3:13,0.0032648,,3/2/20 3:43,0.0030234,,3/2/20 3:14,61.90177078,,3/2/20 3:14,3.082783937
3/2/20 3:23,0.0024903,,3/2/20 3:23,61.97225838,,3/2/20 3:54,0.0505785,,3/2/20 4:03,0.0079406,,3/2/20 3:54,0.002028,,3/2/20 3:23,0.0452753,,3/2/20 3:23,0.0074034,,3/2/20 3:23,0.0023175,,3/2/20 3:54,0.0034282,,3/2/20 3:23,61.97225838,,3/2/20 3:23,3.082393169
3/2/20 3:33,0.0031372,,3/2/20 3:33,61.65516891,,3/2/20 4:03,0.0449575,,3/2/20 4:13,0.0094085,,3/2/20 4:03,0.0026186,,3/2/20 3:33,0.0408935,,3/2/20 3:33,0.0095427,,3/2/20 3:33,0.0015266,,3/2/20 4:03,0.0031755,,3/2/20 3:33,61.65516891,,3/2/20 3:33,3.082490683
3/2/20 3:43,0.0027867,,3/2/20 3:43,61.97225838,,3/2/20 4:13,0.0403191,,3/2/20 4:23,0.0107255,,3/2/20 4:13,0.0019472,,3/2/20 3:43,0.0407348,,3/2/20 3:43,0.0071586,,3/2/20 3:43,0.0021247,,3/2/20 4:13,0.0029294,,3/2/20 3:43,61.97225838,,3/2/20 3:43,3.082100153
3/2/20 3:54,0.0031276,,3/2/20 3:54,61.90177078,,3/2/20 4:23,0.0473062,,3/2/20 4:33,0.0101674,,3/2/20 4:23,0.0025107,,3/2/20 3:54,0.0428068,,3/2/20 3:54,0.0089569,,3/2/20 3:54,0.002133,,3/2/20 4:23,0.0033665,,3/2/20 3:54,61.90177078,,3/2/20 3:54,3.082100153
3/2/20 4:03,0.0029582,,3/2/20 4:04,61.86654587,,3/2/20 4:33,0.0589983,,3/2/20 4:43,0.0098369,,3/2/20 4:33,0.0014617,,3/2/20 4:03,0.0486627,,3/2/20 4:03,0.008821,,3/2/20 4:03,0.003512,,3/2/20 4:33,0.0029769,,3/2/20 4:04,61.86654587,,3/2/20 4:04,3.082393169
3/2/20 4:13,0.0029565,,3/2/20 4:14,61.9369957,,3/2/20 4:43,0.0498371,,3/2/20 4:53,0.0095026,,3/2/20 4:43,0.0036128,,3/2/20 4:13,0.0422813,,3/2/20 4:13,0.0086291,,3/2/20 4:13,0.002461,,3/2/20 4:43,0.0032988,,3/2/20 4:14,61.9369957,,3/2/20 4:14,3.082100153
3/2/20 4:23,0.0035226,,3/2/20 4:23,61.79610291,,3/2/20 4:53,0.0449568,,3/2/20 5:04,0.0087919,,3/2/20 4:53,0.0033526,,3/2/20 4:23,0.0410044,,3/2/20 4:23,0.0099863,,3/2/20 4:23,0.0031011,,3/2/20 4:53,0.0031581,,3/2/20 4:23,61.79610291,,3/2/20 4:23,3.082197666
3/2/20 4:33,0.0029408,,3/2/20 4:33,61.97225838,,3/2/20 5:04,0.0425675,,3/2/20 5:13,0.0102016,,3/2/20 5:04,0.0028952,,3/2/20 4:33,0.0474494,,3/2/20 4:33,0.0099514,,3/2/20 4:33,0.0017728,,3/2/20 5:04,0.0033336,,3/2/20 4:33,61.97225838,,3/2/20 4:33,3.082002401
3/2/20 4:43,0.0035253,,3/2/20 4:43,61.97225838,,3/2/20 5:13,0.0440907,,3/2/20 5:23,0.0095855,,3/2/20 5:13,0.0020622,,3/2/20 4:43,0.0464182,,3/2/20 4:43,0.0114023,,3/2/20 4:43,0.003139,,3/2/20 5:13,0.0028049,,3/2/20 4:43,61.97225838,,3/2/20 4:43,3.082100153
3/2/20 4:53,0.003598,,3/2/20 4:53,61.83132439,,3/2/20 5:23,0.0410944,,3/2/20 5:33,0.0114405,,3/2/20 5:23,0.0034929,,3/2/20 4:53,0.0416654,,3/2/20 4:53,0.0118288,,3/2/20 4:53,0.0047008,,3/2/20 5:23,0.003521,,3/2/20 4:53,61.83132439,,3/2/20 4:53,3.082002401
3/2/20 5:04,0.0030621,,3/2/20 5:04,62.21886024,,3/2/20 5:33,0.0429138,,3/2/20 5:43,0.0110071,,3/2/20 5:33,0.0027089,,3/2/20 5:04,0.0486523,,3/2/20 5:04,0.0086989,,3/2/20 5:04,0.0028496,,3/2/20 5:33,0.0031558,,3/2/20 5:04,62.21886024,,3/2/20 5:04,3.081611872
3/2/20 5:13,0.0029533,,3/2/20 5:13,61.9369957,,3/2/20 5:43,0.0467972,,3/2/20 5:53,0.007999,,3/2/20 5:43,0.0024086,,3/2/20 5:13,0.0445634,,3/2/20 5:13,0.0094779,,3/2/20 5:13,0.00244,,3/2/20 5:43,0.0031731,,3/2/20 5:13,61.9369957,,3/2/20 5:13,3.081709385
3/2/20 5:23,0.0037347,,3/2/20 5:24,61.76083679,,3/2/20 5:53,0.0457636,,3/2/20 6:03,0.0102579,,3/2/20 5:53,0.0024172,,3/2/20 5:23,0.0446371,,3/2/20 5:23,0.0115629,,3/2/20 5:23,0.0019742,,3/2/20 5:53,0.0030065,,3/2/20 5:24,61.76083679,,3/2/20 5:24,3.081416368
3/2/20 5:33,0.0029932,,3/2/20 5:34,61.9369957,,3/2/20 6:03,0.0498732,,3/2/20 6:14,0.0110451,,3/2/20 6:03,0.0024063,,3/2/20 5:33,0.0532042,,3/2/20 5:33,0.0092751,,3/2/20 5:33,0.0026282,,3/2/20 6:03,0.0033521,,3/2/20 5:34,61.9369957,,3/2/20 5:34,3.081318617
3/2/20 5:43,0.0031902,,3/2/20 5:44,61.69039383,,3/2/20 6:14,0.0427638,,3/2/20 6:23,0.0074519,,3/2/20 6:14,0.0013387,,3/2/20 5:43,0.0427926,,3/2/20 5:43,0.009576,,3/2/20 5:43,0.0022914,,3/2/20 6:14,0.0031191,,3/2/20 5:44,61.69039383,,3/2/20 5:44,3.081904888
3/2/20 5:53,0.0034428,,3/2/20 5:54,62.14841385,,3/2/20 6:23,0.0399695,,3/2/20 6:33,0.0091636,,3/2/20 6:23,0.0022669,,3/2/20 5:53,0.0417318,,3/2/20 5:53,0.010712,,3/2/20 5:53,0.0022898,,3/2/20 6:23,0.0028138,,3/2/20 5:54,62.14841385,,3/2/20 5:54,3.082197666
3/2/20 6:03,0.0030267,,3/2/20 6:04,61.72561188,,3/2/20 6:33,0.0516193,,3/2/20 6:43,0.0120183,,3/2/20 6:33,0.0021139,,3/2/20 6:03,0.0533741,,3/2/20 6:03,0.0082786,,3/2/20 6:03,0.0023462,,3/2/20 6:33,0.0028602,,3/2/20 6:04,61.72561188,,3/2/20 6:04,3.081709385
3/2/20 6:14,0.0039694,,3/2/20 6:14,62.00747986,,3/2/20 6:43,0.0507061,,3/2/20 6:53,0.0085559,,3/2/20 6:43,0.0025162,,3/2/20 6:14,0.0416613,,3/2/20 6:14,0.0118745,,3/2/20 6:14,0.0021404,,3/2/20 6:43,0.0033968,,3/2/20 6:14,62.00747986,,3/2/20 6:14,3.081709385
3/2/20 6:23,0.0035395,,3/2/20 6:24,61.79610291,,3/2/20 6:53,0.0463899,,3/2/20 7:03,0.0072924,,3/2/20 6:53,0.0018492,,3/2/20 6:23,0.0444646,,3/2/20 6:23,0.0118833,,3/2/20 6:23,0.0026432,,3/2/20 6:53,0.0027164,,3/2/20 6:24,61.79610291,,3/2/20 6:24,3.081416368
3/2/20 6:33,0.0030724,,3/2/20 6:34,61.83132439,,3/2/20 7:03,0.041229,,3/2/20 7:13,0.0109123,,3/2/20 7:03,0.0029507,,3/2/20 6:33,0.0501436,,3/2/20 6:33,0.0091542,,3/2/20 6:33,0.0021383,,3/2/20 7:03,0.0028449,,3/2/20 6:34,61.83132439,,3/2/20 6:34,3.081318617
3/2/20 6:43,0.0036698,,3/2/20 6:44,61.83132439,,3/2/20 7:13,0.0411559,,3/2/20 7:24,0.0080486,,3/2/20 7:13,0.0017971,,3/2/20 6:43,0.0519888,,3/2/20 6:43,0.0128853,,3/2/20 6:43,0.0029844,,3/2/20 7:13,0.003562,,3/2/20 6:44,61.83132439,,3/2/20 6:44,3.081709385
3/2/20 6:53,0.0028889,,3/2/20 6:54,62.07792969,,3/2/20 7:24,0.0392395,,3/2/20 7:33,0.0083346,,3/2/20 7:24,0.003496,,3/2/20 6:53,0.0411212,,3/2/20 6:53,0.0078337,,3/2/20 6:53,0.0020089,,3/2/20 7:24,0.0029555,,3/2/20 6:54,62.07792969,,3/2/20 6:54,3.081611872
3/2/20 7:03,0.0031642,,3/2/20 7:04,61.97225838,,3/2/20 7:33,0.0460832,,3/2/20 7:43,0.0094144,,3/2/20 7:33,0.0020808,,3/2/20 7:03,0.0497021,,3/2/20 7:03,0.011078,,3/2/20 7:03,0.002064,,3/2/20 7:33,0.0031199,,3/2/20 7:04,61.97225838,,3/2/20 7:04,3.081513882
3/2/20 7:13,0.0029812,,3/2/20 7:13,61.79610291,,3/2/20 7:43,0.0506902,,3/2/20 7:53,0.0112324,,3/2/20 7:43,0.0025329,,3/2/20 7:13,0.0443931,,3/2/20 7:13,0.0093137,,3/2/20 7:13,0.0027127,,3/2/20 7:43,0.0028307,,3/2/20 7:13,61.79610291,,3/2/20 7:13,3.081318617
3/2/20 7:24,0.0034573,,3/2/20 7:24,61.86654587,,3/2/20 7:53,0.0407706,,3/2/20 8:03,0.0085743,,3/2/20 7:53,0.0017849,,3/2/20 7:24,0.042005,,3/2/20 7:24,0.0092836,,3/2/20 7:24,0.0031783,,3/2/20 7:53,0.0034676,,3/2/20 7:24,61.86654587,,3/2/20 7:24,3.081807137
3/2/20 7:33,0.0033515,,3/2/20 7:34,61.72561188,,3/2/20 8:03,0.0403158,,3/2/20 8:13,0.0075618,,3/2/20 8:03,0.0025566,,3/2/20 7:33,0.0442361,,3/2/20 7:33,0.0092876,,3/2/20 7:33,0.0026226,,3/2/20 8:03,0.0031423,,3/2/20 7:34,61.72561188,,3/2/20 7:34,3.081513882
3/2/20 7:43,0.0030406,,3/2/20 7:44,61.90177078,,3/2/20 8:13,0.0445954,,3/2/20 8:23,0.0094479,,3/2/20 8:13,0.0017945,,3/2/20 7:43,0.0395628,,3/2/20 7:43,0.0084884,,3/2/20 7:43,0.0020045,,3/2/20 8:13,0.0026591,,3/2/20 7:44,61.90177078,,3/2/20 7:44,3.081318617
3/2/20 7:53,0.0029726,,3/2/20 7:54,61.76083679,,3/2/20 8:23,0.048041,,3/2/20 8:34,0.0111709,,3/2/20 8:23,0.0021802,,3/2/20 7:53,0.0417293,,3/2/20 7:53,0.0107861,,3/2/20 7:53,0.0021817,,3/2/20 8:23,0.0031138,,3/2/20 7:54,61.76083679,,3/2/20 7:54,3.081318617
3/2/20 8:03,0.0027873,,3/2/20 8:04,61.79610291,,3/2/20 8:34,0.0459668,,3/2/20 8:43,0.0080304,,3/2/20 8:34,0.0021014,,3/2/20 8:03,0.0427184,,3/2/20 8:03,0.0087077,,3/2/20 8:03,0.0017732,,3/2/20 8:34,0.0033424,,3/2/20 8:04,61.79610291,,3/2/20 8:04,3.081318617
3/2/20 8:13,0.0029884,,3/2/20 8:13,61.9369957,,3/2/20 8:43,0.0435766,,3/2/20 8:53,0.0083409,,3/2/20 8:43,0.0027306,,3/2/20 8:13,0.0455152,,3/2/20 8:13,0.0106235,,3/2/20 8:13,0.0024811,,3/2/20 8:43,0.0030603,,3/2/20 8:13,61.9369957,,3/2/20 8:13,3.081513882
3/2/20 8:23,0.0035715,,3/2/20 8:23,61.97225838,,3/2/20 8:53,0.0386538,,3/2/20 9:03,0.0099941,,3/2/20 8:53,0.0028598,,3/2/20 8:23,0.0443935,,3/2/20 8:23,0.0107795,,3/2/20 8:23,0.0029364,,3/2/20 8:53,0.0029447,,3/2/20 8:23,61.97225838,,3/2/20 8:23,3.081611872
3/2/20 8:34,0.0033116,,3/2/20 8:34,61.76083679,,3/2/20 9:03,0.0497262,,3/2/20 9:13,0.0090598,,3/2/20 9:03,0.001819,,3/2/20 8:34,0.0537094,,3/2/20 8:34,0.0119081,,3/2/20 8:34,0.0036265,,3/2/20 9:03,0.0031466,,3/2/20 8:34,61.76083679,,3/2/20 8:34,3.082002401
3/2/20 8:43,0.0036298,,3/2/20 8:44,61.72561188,,3/2/20 9:13,0.0506016,,3/2/20 9:23,0.010435,,3/2/20 9:13,0.0033108,,3/2/20 8:43,0.0444061,,3/2/20 8:43,0.0126826,,3/2/20 8:43,0.0040396,,3/2/20 9:13,0.0032196,,3/2/20 8:44,61.72561188,,3/2/20 8:44,3.080928087
3/2/20 8:53,0.0031988,,3/2/20 8:54,61.83132439,,3/2/20 9:23,0.0458736,,3/2/20 9:33,0.0094219,,3/2/20 9:23,0.0024964,,3/2/20 8:53,0.0459217,,3/2/20 8:53,0.0126465,,3/2/20 8:53,0.0022266,,3/2/20 9:23,0.0035168,,3/2/20 8:54,61.83132439,,3/2/20 8:54,3.081513882
3/2/20 9:03,0.0036883,,3/2/20 9:04,61.72561188,,3/2/20 9:33,0.0432351,,3/2/20 9:43,0.0077017,,3/2/20 9:33,0.0023736,,3/2/20 9:03,0.0464369,,3/2/20 9:03,0.0113731,,3/2/20 9:03,0.0021392,,3/2/20 9:33,0.0033858,,3/2/20 9:04,61.72561188,,3/2/20 9:04,3.081220865
3/2/20 9:13,0.0033298,,3/2/20 9:13,61.90177078,,3/2/20 9:43,0.0422013,,3/2/20 9:54,0.0094658,,3/2/20 9:43,0.0023738,,3/2/20 9:13,0.0472351,,3/2/20 9:13,0.0106139,,3/2/20 9:13,0.0033981,,3/2/20 9:43,0.0027525,,3/2/20 9:13,61.90177078,,3/2/20 9:13,3.081416368
3/2/20 9:23,0.0034218,,3/2/20 9:23,61.97225838,,3/2/20 9:54,0.0377001,,3/2/20 10:03,0.0107982,,3/2/20 9:54,0.0016246,,3/2/20 9:23,0.0465592,,3/2/20 9:23,0.0103662,,3/2/20 9:23,0.0027382,,3/2/20 9:54,0.002798,,3/2/20 9:23,61.97225838,,3/2/20 9:23,3.081416368
3/2/20 9:33,0.0037074,,3/2/20 9:33,62.00747986,,3/2/20 10:03,0.043401,,3/2/20 10:13,0.0081982,,3/2/20 10:03,0.0021824,,3/2/20 9:33,0.0460172,,3/2/20 9:33,0.010398,,3/2/20 9:33,0.0027095,,3/2/20 10:03,0.0030204,,3/2/20 9:33,62.00747986,,3/2/20 9:33,3.081807137
