Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage,
3/1/20 15:10,0.0430915,,3/1/20 14:59,0.0075589,,3/1/20 14:59,0.0025212,,3/1/20 14:59,0.0034401,,3/1/20 14:59,63.58858414,,3/1/20 14:59,0.0026266,,3/1/20 14:59,63.58858414,,3/1/20 14:59,0.0635617,,3/1/20 14:59,0.0101629,,3/1/20 14:59,0.0015029,,3/1/20 14:59,3.120976925
3/1/20 15:20,0.0396647,,3/1/20 15:10,0.0085199,,3/1/20 15:10,0.0025672,,3/1/20 15:10,0.0032095,,3/1/20 15:10,63.8613987,,3/1/20 15:10,0.002293,,3/1/20 15:10,63.8613987,,3/1/20 15:10,0.0451588,,3/1/20 15:10,0.0103305,,3/1/20 15:10,0.0017894,,3/1/20 15:10,3.120683908
3/1/20 15:29,0.0510282,,3/1/20 15:20,0.0082981,,3/1/20 15:20,0.0019857,,3/1/20 15:20,0.0031201,,3/1/20 15:20,63.549617,,3/1/20 15:20,0.0024917,,3/1/20 15:20,63.549617,,3/1/20 15:20,0.0503346,,3/1/20 15:20,0.0092578,,3/1/20 15:20,0.0016491,,3/1/20 15:20,3.120683908
3/1/20 15:39,0.039875,,3/1/20 15:29,0.0086386,,3/1/20 15:29,0.0029245,,3/1/20 15:29,0.003332,,3/1/20 15:30,63.78346443,,3/1/20 15:29,0.0031314,,3/1/20 15:30,63.78346443,,3/1/20 15:29,0.0423664,,3/1/20 15:29,0.0092945,,3/1/20 15:29,0.0023714,,3/1/20 15:30,3.121269703
3/1/20 15:49,0.0400822,,3/1/20 15:39,0.0104329,,3/1/20 15:39,0.0041101,,3/1/20 15:39,0.0035255,,3/1/20 15:40,63.7444973,,3/1/20 15:39,0.0033257,,3/1/20 15:40,63.7444973,,3/1/20 15:39,0.0425198,,3/1/20 15:39,0.0113099,,3/1/20 15:39,0.003308,,3/1/20 15:40,3.120781422
3/1/20 15:59,0.0427373,,3/1/20 15:49,0.0082624,,3/1/20 15:49,0.0025927,,3/1/20 15:49,0.002921,,3/1/20 15:50,64.05627899,,3/1/20 15:49,0.0030645,,3/1/20 15:50,64.05627899,,3/1/20 15:49,0.045049,,3/1/20 15:49,0.0094476,,3/1/20 15:49,0.0024922,,3/1/20 15:50,3.120683908
3/1/20 16:09,0.0396817,,3/1/20 15:59,0.0093682,,3/1/20 15:59,0.0020241,,3/1/20 15:59,0.0027014,,3/1/20 15:59,63.90041046,,3/1/20 15:59,0.0026665,,3/1/20 15:59,63.90041046,,3/1/20 15:59,0.0538391,,3/1/20 15:59,0.0084059,,3/1/20 15:59,0.0029194,,3/1/20 15:59,3.120976925
3/1/20 16:20,0.0506722,,3/1/20 16:09,0.0096014,,3/1/20 16:09,0.0044456,,3/1/20 16:09,0.0033128,,3/1/20 16:09,64.01731186,,3/1/20 16:09,0.0030076,,3/1/20 16:09,64.01731186,,3/1/20 16:09,0.0424046,,3/1/20 16:09,0.0133181,,3/1/20 16:09,0.0021895,,3/1/20 16:09,3.120683908
3/1/20 16:30,0.0409138,,3/1/20 16:20,0.0098859,,3/1/20 16:20,0.0022795,,3/1/20 16:20,0.0035092,,3/1/20 16:20,63.82243156,,3/1/20 16:20,0.0030956,,3/1/20 16:20,63.82243156,,3/1/20 16:20,0.048657,,3/1/20 16:20,0.0092789,,3/1/20 16:20,0.0028013,,3/1/20 16:20,3.121269703
3/1/20 16:39,0.0429112,,3/1/20 16:30,0.0077205,,3/1/20 16:30,0.0016329,,3/1/20 16:30,0.0028815,,3/1/20 16:30,63.93937759,,3/1/20 16:30,0.0029118,,3/1/20 16:30,63.93937759,,3/1/20 16:30,0.0502013,,3/1/20 16:30,0.0077714,,3/1/20 16:30,0.0012468,,3/1/20 16:30,3.120879173
3/1/20 16:49,0.0487368,,3/1/20 16:39,0.0083223,,3/1/20 16:39,0.0020778,,3/1/20 16:39,0.0030391,,3/1/20 16:40,63.6665184,,3/1/20 16:39,0.0027523,,3/1/20 16:40,63.6665184,,3/1/20 16:39,0.0516905,,3/1/20 16:39,0.0092839,,3/1/20 16:39,0.0016605,,3/1/20 16:40,3.12117219
3/1/20 16:59,0.0396778,,3/1/20 16:49,0.0084951,,3/1/20 16:49,0.0015036,,3/1/20 16:49,0.0030887,,3/1/20 16:50,63.97834473,,3/1/20 16:49,0.0027482,,3/1/20 16:50,63.97834473,,3/1/20 16:49,0.0431541,,3/1/20 16:49,0.0089254,,3/1/20 16:49,0.0013926,,3/1/20 16:50,3.120585918
3/1/20 17:09,0.0400724,,3/1/20 16:59,0.0082585,,3/1/20 16:59,0.0023974,,3/1/20 16:59,0.0030437,,3/1/20 16:59,63.62755127,,3/1/20 16:59,0.0030475,,3/1/20 16:59,63.62755127,,3/1/20 16:59,0.0475043,,3/1/20 16:59,0.0101069,,3/1/20 16:59,0.002046,,3/1/20 16:59,3.120879173
3/1/20 17:19,0.0435562,,3/1/20 17:09,0.0094726,,3/1/20 17:09,0.0019549,,3/1/20 17:09,0.003243,,3/1/20 17:09,63.58858414,,3/1/20 17:09,0.0030852,,3/1/20 17:09,63.58858414,,3/1/20 17:09,0.0472974,,3/1/20 17:09,0.0095505,,3/1/20 17:09,0.0023096,,3/1/20 17:09,3.120390654
3/1/20 17:30,0.041131,,3/1/20 17:19,0.0078625,,3/1/20 17:19,0.0014986,,3/1/20 17:19,0.0030479,,3/1/20 17:19,63.47163467,,3/1/20 17:19,0.0027599,,3/1/20 17:19,63.47163467,,3/1/20 17:19,0.0514584,,3/1/20 17:19,0.0093445,,3/1/20 17:19,0.0020678,,3/1/20 17:19,3.120879173
3/1/20 17:40,0.0434317,,3/1/20 17:30,0.0107411,,3/1/20 17:30,0.0022888,,3/1/20 17:30,0.0030737,,3/1/20 17:30,63.62755127,,3/1/20 17:30,0.0033701,,3/1/20 17:30,63.62755127,,3/1/20 17:30,0.0509008,,3/1/20 17:30,0.0106567,,3/1/20 17:30,0.0018713,,3/1/20 17:30,3.120781422
3/1/20 17:49,0.0488315,,3/1/20 17:40,0.0085583,,3/1/20 17:40,0.0021502,,3/1/20 17:40,0.0033908,,3/1/20 17:40,63.93937759,,3/1/20 17:40,0.0032238,,3/1/20 17:40,63.93937759,,3/1/20 17:40,0.0423292,,3/1/20 17:40,0.0102571,,3/1/20 17:40,0.0029097,,3/1/20 17:40,3.12117219
3/1/20 17:59,0.0369851,,3/1/20 17:49,0.00858,,3/1/20 17:49,0.0020356,,3/1/20 17:49,0.0032015,,3/1/20 17:50,63.58858414,,3/1/20 17:49,0.0030489,,3/1/20 17:50,63.58858414,,3/1/20 17:49,0.0482284,,3/1/20 17:49,0.0075487,,3/1/20 17:49,0.0024572,,3/1/20 17:50,3.120781422
3/1/20 18:09,0.0456512,,3/1/20 17:59,0.0090631,,3/1/20 17:59,0.0030126,,3/1/20 17:59,0.0033551,,3/1/20 17:59,63.78346443,,3/1/20 17:59,0.0028724,,3/1/20 17:59,63.78346443,,3/1/20 17:59,0.0428462,,3/1/20 17:59,0.0099345,,3/1/20 17:59,0.0023344,,3/1/20 17:59,3.120585918
3/1/20 18:19,0.0384844,,3/1/20 18:09,0.0080365,,3/1/20 18:09,0.0019786,,3/1/20 18:09,0.0025924,,3/1/20 18:09,63.70553017,,3/1/20 18:09,0.0025569,,3/1/20 18:09,63.70553017,,3/1/20 18:09,0.0456342,,3/1/20 18:09,0.0094401,,3/1/20 18:09,0.0015522,,3/1/20 18:09,3.120683908
3/1/20 18:29,0.0430145,,3/1/20 18:19,0.0114722,,3/1/20 18:19,0.002385,,3/1/20 18:19,0.0038309,,3/1/20 18:20,63.43266754,,3/1/20 18:19,0.0029307,,3/1/20 18:20,63.43266754,,3/1/20 18:19,0.0439339,,3/1/20 18:19,0.010851,,3/1/20 18:19,0.0037422,,3/1/20 18:20,3.120488405
3/1/20 18:40,0.0400701,,3/1/20 18:29,0.0081034,,3/1/20 18:29,0.0020843,,3/1/20 18:29,0.0029768,,3/1/20 18:30,63.97834473,,3/1/20 18:29,0.0024157,,3/1/20 18:30,63.97834473,,3/1/20 18:29,0.063376,,3/1/20 18:29,0.0098071,,3/1/20 18:29,0.0017902,,3/1/20 18:30,3.120585918
3/1/20 18:50,0.0378659,,3/1/20 18:40,0.0079723,,3/1/20 18:40,0.0016989,,3/1/20 18:40,0.0028045,,3/1/20 18:41,63.62755127,,3/1/20 18:40,0.0028894,,3/1/20 18:41,63.62755127,,3/1/20 18:40,0.0400541,,3/1/20 18:40,0.0088933,,3/1/20 18:40,0.0031087,,3/1/20 18:41,3.120976925
3/1/20 18:59,0.0406289,,3/1/20 18:50,0.0097834,,3/1/20 18:50,0.0019987,,3/1/20 18:50,0.0032912,,3/1/20 18:50,63.8613987,,3/1/20 18:50,0.003112,,3/1/20 18:50,63.8613987,,3/1/20 18:50,0.0443059,,3/1/20 18:50,0.0111364,,3/1/20 18:50,0.0025161,,3/1/20 18:50,3.120781422
3/1/20 19:09,0.0428285,,3/1/20 18:59,0.0108722,,3/1/20 18:59,0.0021305,,3/1/20 18:59,0.0036204,,3/1/20 19:00,63.97834473,,3/1/20 18:59,0.0032543,,3/1/20 19:00,63.97834473,,3/1/20 18:59,0.0440575,,3/1/20 18:59,0.0097907,,3/1/20 18:59,0.0021925,,3/1/20 19:00,3.120683908
3/1/20 19:19,0.0363357,,3/1/20 19:09,0.0091826,,3/1/20 19:09,0.0022042,,3/1/20 19:09,0.0028939,,3/1/20 19:10,63.8613987,,3/1/20 19:09,0.0030953,,3/1/20 19:10,63.8613987,,3/1/20 19:09,0.0438445,,3/1/20 19:09,0.0084253,,3/1/20 19:09,0.0031951,,3/1/20 19:10,3.120585918
3/1/20 19:29,0.0496371,,3/1/20 19:19,0.0088138,,3/1/20 19:19,0.0020163,,3/1/20 19:19,0.0027687,,3/1/20 19:20,63.7444973,,3/1/20 19:19,0.0026622,,3/1/20 19:20,63.7444973,,3/1/20 19:19,0.0557595,,3/1/20 19:19,0.0076127,,3/1/20 19:19,0.001684,,3/1/20 19:20,3.120097637
3/1/20 19:39,0.0425967,,3/1/20 19:29,0.0107822,,3/1/20 19:29,0.0022534,,3/1/20 19:29,0.0031125,,3/1/20 19:30,63.6665184,,3/1/20 19:29,0.0033398,,3/1/20 19:30,63.6665184,,3/1/20 19:29,0.0443048,,3/1/20 19:29,0.0103176,,3/1/20 19:29,0.0020657,,3/1/20 19:30,3.120488405
3/1/20 19:50,0.0488209,,3/1/20 19:39,0.0113167,,3/1/20 19:39,0.0031377,,3/1/20 19:39,0.0035272,,3/1/20 19:40,63.70553017,,3/1/20 19:39,0.0031025,,3/1/20 19:40,63.70553017,,3/1/20 19:39,0.0517612,,3/1/20 19:39,0.0109199,,3/1/20 19:39,0.0029027,,3/1/20 19:40,3.120488405
3/1/20 20:00,0.0446015,,3/1/20 19:50,0.0107387,,3/1/20 19:50,0.0022325,,3/1/20 19:50,0.0034597,,3/1/20 19:50,63.39370041,,3/1/20 19:50,0.0029551,,3/1/20 19:50,63.39370041,,3/1/20 19:50,0.0490101,,3/1/20 19:50,0.0110262,,3/1/20 19:50,0.0033296,,3/1/20 19:50,3.120488405
3/1/20 20:09,0.0490916,,3/1/20 20:00,0.0109153,,3/1/20 20:00,0.0037352,,3/1/20 20:00,0.0036807,,3/1/20 20:00,63.549617,,3/1/20 20:00,0.0026442,,3/1/20 20:00,63.549617,,3/1/20 20:00,0.045319,,3/1/20 20:00,0.0122198,,3/1/20 20:00,0.0031659,,3/1/20 20:00,3.120097637
3/1/20 20:19,0.043008,,3/1/20 20:09,0.0098873,,3/1/20 20:09,0.0026316,,3/1/20 20:09,0.0036888,,3/1/20 20:10,63.78346443,,3/1/20 20:09,0.0030809,,3/1/20 20:10,63.78346443,,3/1/20 20:09,0.0488765,,3/1/20 20:09,0.0111874,,3/1/20 20:09,0.0016066,,3/1/20 20:10,3.120195389
3/1/20 20:29,0.0425581,,3/1/20 20:19,0.0070856,,3/1/20 20:19,0.002193,,3/1/20 20:19,0.0031209,,3/1/20 20:20,63.93937759,,3/1/20 20:19,0.0027014,,3/1/20 20:20,63.93937759,,3/1/20 20:19,0.0451914,,3/1/20 20:19,0.0093596,,3/1/20 20:19,0.0023783,,3/1/20 20:20,3.120390654
3/1/20 20:39,0.0527979,,3/1/20 20:29,0.008859,,3/1/20 20:29,0.0023733,,3/1/20 20:29,0.0028224,,3/1/20 20:30,63.70553017,,3/1/20 20:29,0.002655,,3/1/20 20:30,63.70553017,,3/1/20 20:29,0.0534711,,3/1/20 20:29,0.0109019,,3/1/20 20:29,0.002662,,3/1/20 20:30,3.120781422
3/1/20 20:49,0.0381607,,3/1/20 20:39,0.0091821,,3/1/20 20:39,0.0017926,,3/1/20 20:39,0.002498,,3/1/20 20:39,63.90041046,,3/1/20 20:39,0.0025198,,3/1/20 20:39,63.90041046,,3/1/20 20:39,0.0396454,,3/1/20 20:39,0.0078212,,3/1/20 20:39,0.0020706,,3/1/20 20:39,3.120097637
3/1/20 21:00,0.0449922,,3/1/20 20:49,0.0090864,,3/1/20 20:49,0.0026553,,3/1/20 20:49,0.0032166,,3/1/20 20:49,64.09529419,,3/1/20 20:49,0.003283,,3/1/20 20:49,64.09529419,,3/1/20 20:49,0.0454256,,3/1/20 20:49,0.0094503,,3/1/20 20:49,0.0022781,,3/1/20 20:49,3.120000124
3/1/20 21:10,0.0388655,,3/1/20 21:00,0.0093618,,3/1/20 21:00,0.0015488,,3/1/20 21:00,0.002874,,3/1/20 21:00,63.43266754,,3/1/20 21:00,0.0028682,,3/1/20 21:00,63.43266754,,3/1/20 21:00,0.0446279,,3/1/20 21:00,0.0090534,,3/1/20 21:00,0.0027776,,3/1/20 21:00,3.120195389
3/1/20 21:19,0.0454411,,3/1/20 21:10,0.0075561,,3/1/20 21:10,0.0017302,,3/1/20 21:10,0.0028841,,3/1/20 21:10,63.51064987,,3/1/20 21:10,0.0024374,,3/1/20 21:10,63.51064987,,3/1/20 21:10,0.0471067,,3/1/20 21:10,0.0082795,,3/1/20 21:10,0.0012438,,3/1/20 21:10,3.120292902
3/1/20 21:29,0.0435542,,3/1/20 21:19,0.0096058,,3/1/20 21:19,0.0034769,,3/1/20 21:19,0.0034524,,3/1/20 21:20,63.62755127,,3/1/20 21:19,0.0032722,,3/1/20 21:20,63.62755127,,3/1/20 21:19,0.0428252,,3/1/20 21:19,0.0104209,,3/1/20 21:19,0.003695,,3/1/20 21:20,3.120097637
3/1/20 21:39,0.0424784,,3/1/20 21:29,0.0087261,,3/1/20 21:29,0.0042897,,3/1/20 21:29,0.0037047,,3/1/20 21:30,63.70553017,,3/1/20 21:29,0.0029968,,3/1/20 21:30,63.70553017,,3/1/20 21:29,0.043285,,3/1/20 21:29,0.0130024,,3/1/20 21:29,0.003213,,3/1/20 21:30,3.120390654
3/1/20 21:49,0.0467407,,3/1/20 21:39,0.0117347,,3/1/20 21:39,0.0027896,,3/1/20 21:39,0.0033068,,3/1/20 21:39,63.51064987,,3/1/20 21:39,0.0036073,,3/1/20 21:39,63.51064987,,3/1/20 21:39,0.048655,,3/1/20 21:39,0.0102184,,3/1/20 21:39,0.0031778,,3/1/20 21:39,3.119902372
3/1/20 21:59,0.0475208,,3/1/20 21:49,0.0099496,,3/1/20 21:49,0.0033384,,3/1/20 21:49,0.0032771,,3/1/20 21:49,63.93937759,,3/1/20 21:49,0.0033031,,3/1/20 21:49,63.93937759,,3/1/20 21:49,0.0455166,,3/1/20 21:49,0.0117011,,3/1/20 21:49,0.0018774,,3/1/20 21:49,3.120195389
3/1/20 22:10,0.0422974,,3/1/20 21:59,0.0114517,,3/1/20 21:59,0.0024384,,3/1/20 21:59,0.0030371,,3/1/20 21:59,63.78346443,,3/1/20 21:59,0.0030719,,3/1/20 21:59,63.78346443,,3/1/20 21:59,0.0450261,,3/1/20 21:59,0.0093568,,3/1/20 21:59,0.0017702,,3/1/20 21:59,3.120390654
3/1/20 22:20,0.0405369,,3/1/20 22:10,0.0123176,,3/1/20 22:10,0.0025183,,3/1/20 22:10,0.0032788,,3/1/20 22:10,63.47163467,,3/1/20 22:10,0.0028372,,3/1/20 22:10,63.47163467,,3/1/20 22:10,0.0498282,,3/1/20 22:10,0.0104642,,3/1/20 22:10,0.0022926,,3/1/20 22:10,3.120292902
3/1/20 22:29,0.0467333,,3/1/20 22:20,0.010143,,3/1/20 22:20,0.0017598,,3/1/20 22:20,0.0030196,,3/1/20 22:20,63.47163467,,3/1/20 22:20,0.0026307,,3/1/20 22:20,63.47163467,,3/1/20 22:20,0.0483807,,3/1/20 22:20,0.0105242,,3/1/20 22:20,0.0010345,,3/1/20 22:20,3.120097637
3/1/20 22:39,0.0463587,,3/1/20 22:29,0.0116637,,3/1/20 22:29,0.0026998,,3/1/20 22:29,0.0030083,,3/1/20 22:30,63.62755127,,3/1/20 22:29,0.0026771,,3/1/20 22:30,63.62755127,,3/1/20 22:29,0.0502534,,3/1/20 22:29,0.0093163,,3/1/20 22:29,0.0027543,,3/1/20 22:30,3.120390654
3/1/20 22:49,0.0442017,,3/1/20 22:39,0.0098439,,3/1/20 22:39,0.0022129,,3/1/20 22:39,0.0030618,,3/1/20 22:39,63.47163467,,3/1/20 22:39,0.0028206,,3/1/20 22:39,63.47163467,,3/1/20 22:39,0.0479526,,3/1/20 22:39,0.0084217,,3/1/20 22:39,0.0017998,,3/1/20 22:39,3.120000124
3/1/20 22:59,0.0445992,,3/1/20 22:49,0.0084717,,3/1/20 22:49,0.0026736,,3/1/20 22:49,0.0030093,,3/1/20 22:49,63.51064987,,3/1/20 22:49,0.0028611,,3/1/20 22:49,63.51064987,,3/1/20 22:49,0.0425675,,3/1/20 22:49,0.0070567,,3/1/20 22:49,0.0030625,,3/1/20 22:49,3.120000124
3/1/20 23:09,0.0485858,,3/1/20 22:59,0.0071136,,3/1/20 22:59,0.0017578,,3/1/20 22:59,0.0030162,,3/1/20 22:59,63.58858414,,3/1/20 22:59,0.0027422,,3/1/20 22:59,63.58858414,,3/1/20 22:59,0.0410655,,3/1/20 22:59,0.0098788,,3/1/20 22:59,0.0017983,,3/1/20 22:59,3.119609118
3/1/20 23:20,0.0569509,,3/1/20 23:09,0.0078426,,3/1/20 23:09,0.0026984,,3/1/20 23:09,0.0030994,,3/1/20 23:09,63.7444973,,3/1/20 23:09,0.0026103,,3/1/20 23:09,63.7444973,,3/1/20 23:09,0.0527228,,3/1/20 23:09,0.0084374,,3/1/20 23:09,0.0017465,,3/1/20 23:09,3.119804621
3/1/20 23:30,0.0462533,,3/1/20 23:20,0.0100589,,3/1/20 23:20,0.0020844,,3/1/20 23:20,0.0034431,,3/1/20 23:20,63.31576614,,3/1/20 23:20,0.0028197,,3/1/20 23:20,63.31576614,,3/1/20 23:20,0.0497162,,3/1/20 23:20,0.0112418,,3/1/20 23:20,0.0015549,,3/1/20 23:20,3.119902372
3/1/20 23:39,0.0428685,,3/1/20 23:30,0.0075176,,3/1/20 23:30,0.0012732,,3/1/20 23:30,0.0030454,,3/1/20 23:31,63.58858414,,3/1/20 23:30,0.0028076,,3/1/20 23:31,63.58858414,,3/1/20 23:30,0.0514319,,3/1/20 23:30,0.0103319,,3/1/20 23:30,0.0026287,,3/1/20 23:31,3.119804621
3/1/20 23:49,0.042543,,3/1/20 23:39,0.008944,,3/1/20 23:39,0.0020758,,3/1/20 23:39,0.0032263,,3/1/20 23:40,63.15984955,,3/1/20 23:39,0.0031734,,3/1/20 23:40,63.15984955,,3/1/20 23:39,0.0477856,,3/1/20 23:39,0.0087026,,3/1/20 23:39,0.0029654,,3/1/20 23:40,3.119609118
3/1/20 23:59,0.0478088,,3/1/20 23:49,0.0092085,,3/1/20 23:49,0.0017878,,3/1/20 23:49,0.0029607,,3/1/20 23:50,63.7444973,,3/1/20 23:49,0.0030981,,3/1/20 23:50,63.7444973,,3/1/20 23:49,0.0440556,,3/1/20 23:49,0.0099946,,3/1/20 23:49,0.0018561,,3/1/20 23:50,3.120000124
3/2/20 0:09,0.0413631,,3/1/20 23:59,0.0093651,,3/1/20 23:59,0.0032707,,3/1/20 23:59,0.0032218,,3/2/20 0:00,63.7444973,,3/1/20 23:59,0.0032588,,3/2/20 0:00,63.7444973,,3/1/20 23:59,0.0454041,,3/1/20 23:59,0.0103175,,3/1/20 23:59,0.0027335,,3/2/20 0:00,3.119707108
3/2/20 0:19,0.0435458,,3/2/20 0:09,0.010375,,3/2/20 0:09,0.0032464,,3/2/20 0:09,0.0033636,,3/2/20 0:10,63.549617,,3/2/20 0:09,0.0030077,,3/2/20 0:10,63.549617,,3/2/20 0:09,0.0470654,,3/2/20 0:09,0.0102186,,3/2/20 0:09,0.0022676,,3/2/20 0:10,3.120000124
3/2/20 0:30,0.0435079,,3/2/20 0:19,0.0085632,,3/2/20 0:19,0.0018403,,3/2/20 0:19,0.0034681,,3/2/20 0:20,63.58858414,,3/2/20 0:19,0.0029169,,3/2/20 0:20,63.58858414,,3/2/20 0:19,0.0390822,,3/2/20 0:19,0.0124866,,3/2/20 0:19,0.0023872,,3/2/20 0:20,3.119902372
3/2/20 0:40,0.0431093,,3/2/20 0:30,0.0109472,,3/2/20 0:30,0.0024029,,3/2/20 0:30,0.0036091,,3/2/20 0:31,63.27675095,,3/2/20 0:30,0.0034423,,3/2/20 0:31,63.27675095,,3/2/20 0:30,0.0445371,,3/2/20 0:30,0.0093538,,3/2/20 0:30,0.003403,,3/2/20 0:31,3.119707108
3/2/20 0:49,0.0384136,,3/2/20 0:40,0.0113071,,3/2/20 0:40,0.0026033,,3/2/20 0:40,0.0032342,,3/2/20 0:40,63.7444973,,3/2/20 0:40,0.0040257,,3/2/20 0:40,63.7444973,,3/2/20 0:40,0.0539847,,3/2/20 0:40,0.0090078,,3/2/20 0:40,0.0047971,,3/2/20 0:40,3.119511604
3/2/20 0:59,0.0366881,,3/2/20 0:49,0.0093641,,3/2/20 0:49,0.003512,,3/2/20 0:49,0.0032531,,3/2/20 0:50,63.82243156,,3/2/20 0:49,0.0029678,,3/2/20 0:50,63.82243156,,3/2/20 0:49,0.0457607,,3/2/20 0:49,0.0121141,,3/2/20 0:49,0.0014303,,3/2/20 0:50,3.119511604
3/2/20 1:09,0.0469705,,3/2/20 0:59,0.0085965,,3/2/20 0:59,0.0021816,,3/2/20 0:59,0.0032455,,3/2/20 1:00,63.43266754,,3/2/20 0:59,0.0029406,,3/2/20 1:00,63.43266754,,3/2/20 0:59,0.0433211,,3/2/20 0:59,0.010393,,3/2/20 0:59,0.0025019,,3/2/20 1:00,3.120000124
3/2/20 1:19,0.042048,,3/2/20 1:09,0.0109892,,3/2/20 1:09,0.0019869,,3/2/20 1:09,0.0029346,,3/2/20 1:10,63.47163467,,3/2/20 1:09,0.0028319,,3/2/20 1:10,63.47163467,,3/2/20 1:09,0.0473431,,3/2/20 1:09,0.0076704,,3/2/20 1:09,0.0017484,,3/2/20 1:10,3.119902372
3/2/20 1:30,0.0412486,,3/2/20 1:19,0.007883,,3/2/20 1:19,0.0023203,,3/2/20 1:19,0.0030469,,3/2/20 1:20,63.78346443,,3/2/20 1:19,0.0026106,,3/2/20 1:20,63.78346443,,3/2/20 1:19,0.0443886,,3/2/20 1:19,0.0098081,,3/2/20 1:19,0.0017091,,3/2/20 1:20,3.119804621
3/2/20 1:40,0.0474233,,3/2/20 1:30,0.0093033,,3/2/20 1:30,0.0018141,,3/2/20 1:30,0.0034554,,3/2/20 1:31,63.70553017,,3/2/20 1:30,0.0029045,,3/2/20 1:31,63.70553017,,3/2/20 1:30,0.0465437,,3/2/20 1:30,0.0093529,,3/2/20 1:30,0.0023011,,3/2/20 1:31,3.119511604
3/2/20 1:49,0.0411439,,3/2/20 1:40,0.0085482,,3/2/20 1:40,0.0021298,,3/2/20 1:40,0.0030814,,3/2/20 1:40,63.58858414,,3/2/20 1:40,0.0032271,,3/2/20 1:40,63.58858414,,3/2/20 1:40,0.0457839,,3/2/20 1:40,0.010701,,3/2/20 1:40,0.0030989,,3/2/20 1:40,3.119902372
3/2/20 1:59,0.040952,,3/2/20 1:49,0.0078015,,3/2/20 1:49,0.0019246,,3/2/20 1:49,0.0027613,,3/2/20 1:50,63.58858414,,3/2/20 1:49,0.0029692,,3/2/20 1:50,63.58858414,,3/2/20 1:49,0.054794,,3/2/20 1:49,0.0081634,,3/2/20 1:49,0.0017865,,3/2/20 1:50,3.119609118
3/2/20 2:09,0.0436345,,3/2/20 1:59,0.0066915,,3/2/20 1:59,0.0018974,,3/2/20 1:59,0.0030008,,3/2/20 2:00,63.43266754,,3/2/20 1:59,0.0025823,,3/2/20 2:00,63.43266754,,3/2/20 1:59,0.0520167,,3/2/20 1:59,0.0093559,,3/2/20 1:59,0.0014717,,3/2/20 2:00,3.119707108
3/2/20 2:19,0.0396675,,3/2/20 2:09,0.0093215,,3/2/20 2:09,0.0017097,,3/2/20 2:09,0.0033213,,3/2/20 2:10,63.31576614,,3/2/20 2:09,0.0028132,,3/2/20 2:10,63.31576614,,3/2/20 2:09,0.0452004,,3/2/20 2:09,0.0103594,,3/2/20 2:09,0.0013693,,3/2/20 2:10,3.120000124
3/2/20 2:29,0.0387281,,3/2/20 2:19,0.0114425,,3/2/20 2:19,0.0025857,,3/2/20 2:19,0.0027103,,3/2/20 2:20,63.51064987,,3/2/20 2:19,0.0030812,,3/2/20 2:20,63.51064987,,3/2/20 2:19,0.0497376,,3/2/20 2:19,0.0094182,,3/2/20 2:19,0.0015786,,3/2/20 2:20,3.119707108
3/2/20 2:40,0.0440658,,3/2/20 2:29,0.0083502,,3/2/20 2:29,0.0030675,,3/2/20 2:29,0.0032918,,3/2/20 2:29,63.78346443,,3/2/20 2:29,0.0025519,,3/2/20 2:29,63.78346443,,3/2/20 2:29,0.0433948,,3/2/20 2:29,0.0096158,,3/2/20 2:29,0.0019598,,3/2/20 2:29,3.119511604
3/2/20 2:50,0.0423744,,3/2/20 2:40,0.0074398,,3/2/20 2:40,0.0015068,,3/2/20 2:40,0.0028604,,3/2/20 2:40,63.549617,,3/2/20 2:40,0.002934,,3/2/20 2:40,63.549617,,3/2/20 2:40,0.0435895,,3/2/20 2:40,0.0090934,,3/2/20 2:40,0.0018158,,3/2/20 2:40,3.119218588
3/2/20 2:59,0.0396028,,3/2/20 2:50,0.0093034,,3/2/20 2:50,0.0036841,,3/2/20 2:50,0.003087,,3/2/20 2:50,63.27675095,,3/2/20 2:50,0.0032837,,3/2/20 2:50,63.27675095,,3/2/20 2:50,0.044116,,3/2/20 2:50,0.009596,,3/2/20 2:50,0.0016857,,3/2/20 2:50,3.119902372
3/2/20 3:09,0.048023,,3/2/20 2:59,0.01007,,3/2/20 3:00,0.0029723,,3/2/20 3:00,0.0028956,,3/2/20 3:00,63.43266754,,3/2/20 2:59,0.0026419,,3/2/20 3:00,63.43266754,,3/2/20 3:00,0.0475447,,3/2/20 3:00,0.0086393,,3/2/20 2:59,0.0016948,,3/2/20 3:00,3.119023323
