Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,
3/1/20 14:10,0.0045947,,3/1/20 14:00,0.0047824,,3/1/20 13:50,62.23998489,,3/1/20 14:00,0.0442206,,3/1/20 14:00,0.0154035,,3/1/20 14:10,0.0050923,,3/1/20 14:01,62.31334267,,3/1/20 14:10,0.0053426,,3/1/20 14:10,0.0448005,,3/1/20 14:10,0.0139482,,3/1/20 13:50,3.090109825
3/1/20 14:20,0.0039127,,3/1/20 14:10,0.0046762,,3/1/20 14:01,62.31334267,,3/1/20 14:10,0.0464706,,3/1/20 14:10,0.0132779,,3/1/20 14:20,0.0048134,,3/1/20 14:11,61.9466774,,3/1/20 14:20,0.003589,,3/1/20 14:20,0.0431215,,3/1/20 14:20,0.0137869,,3/1/20 14:01,3.08991456
3/1/20 14:30,0.0063594,,3/1/20 14:20,0.0053864,,3/1/20 14:11,61.9466774,,3/1/20 14:20,0.0479481,,3/1/20 14:20,0.0148556,,3/1/20 14:30,0.0055474,,3/1/20 14:20,62.23998489,,3/1/20 14:30,0.0048161,,3/1/20 14:30,0.0481752,,3/1/20 14:30,0.0156399,,3/1/20 14:11,3.090012074
3/1/20 14:39,0.0029917,,3/1/20 14:30,0.0053968,,3/1/20 14:20,62.23998489,,3/1/20 14:30,0.04664,,3/1/20 14:30,0.013476,,3/1/20 14:39,0.0049436,,3/1/20 14:30,62.23998489,,3/1/20 14:39,0.0031537,,3/1/20 14:39,0.0482223,,3/1/20 14:39,0.0137614,,3/1/20 14:20,3.090598345
3/1/20 14:49,0.0036041,,3/1/20 14:39,0.0050917,,3/1/20 14:30,62.23998489,,3/1/20 14:39,0.0458692,,3/1/20 14:39,0.0157303,,3/1/20 14:49,0.005062,,3/1/20 14:40,62.60664673,,3/1/20 14:49,0.0060434,,3/1/20 14:49,0.0467759,,3/1/20 14:49,0.0162317,,3/1/20 14:30,3.090109825
3/1/20 14:59,0.0057043,,3/1/20 14:49,0.0056739,,3/1/20 14:40,62.60664673,,3/1/20 14:49,0.0528218,,3/1/20 14:49,0.0181541,,3/1/20 14:59,0.0047278,,3/1/20 14:50,62.49667358,,3/1/20 14:59,0.0027224,,3/1/20 14:59,0.0437393,,3/1/20 14:59,0.0162987,,3/1/20 14:40,3.089719296
3/1/20 15:10,0.0037136,,3/1/20 14:59,0.0047955,,3/1/20 14:50,62.49667358,,3/1/20 14:59,0.0484592,,3/1/20 14:59,0.0200089,,3/1/20 15:10,0.0043988,,3/1/20 15:00,62.09335175,,3/1/20 15:10,0.0039411,,3/1/20 15:10,0.0469626,,3/1/20 15:10,0.0143783,,3/1/20 14:50,3.089719296
3/1/20 15:20,0.0044089,,3/1/20 15:10,0.0053833,,3/1/20 15:00,62.09335175,,3/1/20 15:10,0.0488881,,3/1/20 15:10,0.0195445,,3/1/20 15:20,0.0051815,,3/1/20 15:11,62.42331581,,3/1/20 15:20,0.0039349,,3/1/20 15:20,0.0444735,,3/1/20 15:20,0.0183274,,3/1/20 15:00,3.090207577
3/1/20 15:30,0.0053706,,3/1/20 15:20,0.0049164,,3/1/20 15:11,62.42331581,,3/1/20 15:20,0.0438231,,3/1/20 15:20,0.0178842,,3/1/20 15:30,0.0051898,,3/1/20 15:20,62.49667358,,3/1/20 15:30,0.0057884,,3/1/20 15:30,0.0454786,,3/1/20 15:30,0.0159674,,3/1/20 15:11,3.090012074
3/1/20 15:40,0.0042226,,3/1/20 15:30,0.0051177,,3/1/20 15:20,62.49667358,,3/1/20 15:30,0.0493323,,3/1/20 15:30,0.0143645,,3/1/20 15:40,0.005432,,3/1/20 15:30,62.01999054,,3/1/20 15:40,0.0039288,,3/1/20 15:40,0.0484134,,3/1/20 15:40,0.0180706,,3/1/20 15:20,3.089523792
3/1/20 15:49,0.0037923,,3/1/20 15:40,0.0050975,,3/1/20 15:30,62.01999054,,3/1/20 15:40,0.0481959,,3/1/20 15:40,0.0161718,,3/1/20 15:49,0.0042822,,3/1/20 15:40,62.20332489,,3/1/20 15:49,0.0040531,,3/1/20 15:49,0.0422669,,3/1/20 15:49,0.0125397,,3/1/20 15:30,3.08991456
3/1/20 15:59,0.0040565,,3/1/20 15:49,0.0038968,,3/1/20 15:40,62.20332489,,3/1/20 15:49,0.0454364,,3/1/20 15:49,0.0120105,,3/1/20 15:59,0.0043272,,3/1/20 15:50,62.38665924,,3/1/20 15:59,0.0029473,,3/1/20 15:59,0.0422662,,3/1/20 15:59,0.0143176,,3/1/20 15:40,3.090207577
3/1/20 16:09,0.0047741,,3/1/20 15:59,0.0048836,,3/1/20 15:50,62.38665924,,3/1/20 15:59,0.0514903,,3/1/20 15:59,0.0148901,,3/1/20 16:09,0.0045683,,3/1/20 16:00,62.2766861,,3/1/20 16:09,0.003172,,3/1/20 16:09,0.048342,,3/1/20 16:09,0.0136456,,3/1/20 15:50,3.089719296
3/1/20 16:20,0.004427,,3/1/20 16:09,0.0053255,,3/1/20 16:00,62.2766861,,3/1/20 16:09,0.0520302,,3/1/20 16:09,0.015363,,3/1/20 16:20,0.0044482,,3/1/20 16:10,62.34999924,,3/1/20 16:20,0.0026629,,3/1/20 16:20,0.0534637,,3/1/20 16:20,0.0146305,,3/1/20 16:00,3.089816809
3/1/20 16:30,0.0028342,,3/1/20 16:20,0.0048342,,3/1/20 16:10,62.34999924,,3/1/20 16:20,0.0475512,,3/1/20 16:20,0.0170352,,3/1/20 16:30,0.0045771,,3/1/20 16:20,62.13001175,,3/1/20 16:30,0.0043342,,3/1/20 16:30,0.0417887,,3/1/20 16:30,0.0123613,,3/1/20 16:10,3.09030509
3/1/20 16:40,0.0045149,,3/1/20 16:30,0.0054789,,3/1/20 16:20,62.13001175,,3/1/20 16:30,0.0514641,,3/1/20 16:30,0.0194433,,3/1/20 16:40,0.0050262,,3/1/20 16:30,62.31334267,,3/1/20 16:40,0.0038386,,3/1/20 16:40,0.0461298,,3/1/20 16:40,0.0156932,,3/1/20 16:20,3.090012074
3/1/20 16:50,0.0037942,,3/1/20 16:40,0.0061055,,3/1/20 16:30,62.31334267,,3/1/20 16:40,0.0437451,,3/1/20 16:40,0.0261037,,3/1/20 16:50,0.0044244,,3/1/20 16:40,62.20332489,,3/1/20 16:50,0.002179,,3/1/20 16:50,0.0451841,,3/1/20 16:50,0.0123588,,3/1/20 16:30,3.090109825
3/1/20 16:59,0.0067817,,3/1/20 16:50,0.0054276,,3/1/20 16:40,62.20332489,,3/1/20 16:50,0.0455882,,3/1/20 16:50,0.0160464,,3/1/20 16:59,0.0045383,,3/1/20 16:50,61.98333397,,3/1/20 16:59,0.0034873,,3/1/20 16:59,0.0447093,,3/1/20 16:59,0.0162983,,3/1/20 16:40,3.090500593
3/1/20 17:09,0.0031252,,3/1/20 16:59,0.0054475,,3/1/20 16:50,61.98333397,,3/1/20 16:59,0.0521266,,3/1/20 16:59,0.0163229,,3/1/20 17:09,0.0048831,,3/1/20 17:00,62.38665924,,3/1/20 17:09,0.0050141,,3/1/20 17:09,0.0423332,,3/1/20 17:09,0.0167318,,3/1/20 16:50,3.08991456
3/1/20 17:19,0.0041748,,3/1/20 17:09,0.0050648,,3/1/20 17:00,62.38665924,,3/1/20 17:09,0.045773,,3/1/20 17:09,0.014209,,3/1/20 17:19,0.0049589,,3/1/20 17:09,61.98333397,,3/1/20 17:19,0.0035234,,3/1/20 17:19,0.0466656,,3/1/20 17:19,0.0145033,,3/1/20 17:00,3.089816809
3/1/20 17:30,0.0035789,,3/1/20 17:19,0.0055791,,3/1/20 17:09,61.98333397,,3/1/20 17:19,0.0573638,,3/1/20 17:19,0.0183393,,3/1/20 17:30,0.005352,,3/1/20 17:19,62.16666489,,3/1/20 17:30,0.0061023,,3/1/20 17:30,0.0498796,,3/1/20 17:30,0.0166309,,3/1/20 17:09,3.089816809
3/1/20 17:40,0.0036114,,3/1/20 17:30,0.0050691,,3/1/20 17:19,62.16666489,,3/1/20 17:30,0.0473027,,3/1/20 17:30,0.0175685,,3/1/20 17:40,0.0049413,,3/1/20 17:30,62.2766861,,3/1/20 17:40,0.0046687,,3/1/20 17:40,0.043138,,3/1/20 17:40,0.0163463,,3/1/20 17:19,3.08991456
3/1/20 17:50,0.0031879,,3/1/20 17:40,0.0051449,,3/1/20 17:30,62.2766861,,3/1/20 17:40,0.0510108,,3/1/20 17:40,0.0142463,,3/1/20 17:50,0.0056524,,3/1/20 17:40,62.23998489,,3/1/20 17:50,0.0027155,,3/1/20 17:50,0.0421366,,3/1/20 17:50,0.0221395,,3/1/20 17:30,3.089328289
3/1/20 18:00,0.002895,,3/1/20 17:50,0.0051502,,3/1/20 17:40,62.23998489,,3/1/20 17:50,0.0462261,,3/1/20 17:50,0.0162169,,3/1/20 18:00,0.0041076,,3/1/20 17:50,62.16666489,,3/1/20 18:00,0.0033177,,3/1/20 18:00,0.0477283,,3/1/20 18:00,0.01478,,3/1/20 17:40,3.089523792
3/1/20 18:09,0.0034773,,3/1/20 18:00,0.0046711,,3/1/20 17:50,62.16666489,,3/1/20 18:00,0.0465429,,3/1/20 18:00,0.0123515,,3/1/20 18:09,0.0051204,,3/1/20 18:00,61.98333397,,3/1/20 18:09,0.0037299,,3/1/20 18:09,0.0477284,,3/1/20 18:09,0.0142357,,3/1/20 17:50,3.089719296
3/1/20 18:19,0.00285,,3/1/20 18:09,0.0052746,,3/1/20 18:00,61.98333397,,3/1/20 18:09,0.0433903,,3/1/20 18:09,0.018356,,3/1/20 18:19,0.0038484,,3/1/20 18:09,62.23998489,,3/1/20 18:19,0.0029055,,3/1/20 18:19,0.0442158,,3/1/20 18:19,0.0132678,,3/1/20 18:00,3.089523792
3/1/20 18:29,0.0034441,,3/1/20 18:19,0.0048327,,3/1/20 18:09,62.23998489,,3/1/20 18:19,0.0489375,,3/1/20 18:19,0.0151426,,3/1/20 18:29,0.0051708,,3/1/20 18:20,62.2766861,,3/1/20 18:29,0.0042306,,3/1/20 18:29,0.0488756,,3/1/20 18:29,0.0138482,,3/1/20 18:09,3.089719296
3/1/20 18:40,0.003415,,3/1/20 18:29,0.0045233,,3/1/20 18:20,62.2766861,,3/1/20 18:29,0.0553509,,3/1/20 18:29,0.0152416,,3/1/20 18:40,0.0042657,,3/1/20 18:30,62.05665054,,3/1/20 18:40,0.0038991,,3/1/20 18:40,0.0466892,,3/1/20 18:40,0.0155095,,3/1/20 18:20,3.089133024
3/1/20 18:50,0.0050478,,3/1/20 18:40,0.0048476,,3/1/20 18:30,62.05665054,,3/1/20 18:40,0.0508535,,3/1/20 18:40,0.0154692,,3/1/20 18:50,0.0048605,,3/1/20 18:41,62.2766861,,3/1/20 18:50,0.0041798,,3/1/20 18:50,0.0384013,,3/1/20 18:50,0.0136311,,3/1/20 18:30,3.089328289
3/1/20 19:00,0.0067253,,3/1/20 18:50,0.0059209,,3/1/20 18:41,62.2766861,,3/1/20 18:50,0.044174,,3/1/20 18:50,0.0215712,,3/1/20 19:00,0.0045229,,3/1/20 18:51,62.2766861,,3/1/20 19:00,0.003359,,3/1/20 19:00,0.0531382,,3/1/20 19:00,0.0143401,,3/1/20 18:41,3.089523792
3/1/20 19:10,0.0033279,,3/1/20 19:00,0.0051841,,3/1/20 18:51,62.2766861,,3/1/20 19:00,0.0497184,,3/1/20 19:00,0.0167376,,3/1/20 19:10,0.004393,,3/1/20 19:01,62.16666489,,3/1/20 19:10,0.0032991,,3/1/20 19:10,0.0432157,,3/1/20 19:10,0.0124476,,3/1/20 18:51,3.089035273
3/1/20 19:19,0.0033102,,3/1/20 19:10,0.0054414,,3/1/20 19:01,62.16666489,,3/1/20 19:10,0.0469353,,3/1/20 19:10,0.0149073,,3/1/20 19:19,0.0055934,,3/1/20 19:10,62.05665054,,3/1/20 19:19,0.0047377,,3/1/20 19:19,0.0446181,,3/1/20 19:19,0.0186376,,3/1/20 19:01,3.089328289
3/1/20 19:29,0.0035486,,3/1/20 19:19,0.004825,,3/1/20 19:10,62.05665054,,3/1/20 19:19,0.0462549,,3/1/20 19:19,0.0137284,,3/1/20 19:29,0.0048852,,3/1/20 19:20,61.9466774,,3/1/20 19:29,0.0039141,,3/1/20 19:29,0.0432451,,3/1/20 19:29,0.0190226,,3/1/20 19:10,3.089328289
3/1/20 19:39,0.0070109,,3/1/20 19:29,0.0055068,,3/1/20 19:20,61.9466774,,3/1/20 19:29,0.0542065,,3/1/20 19:29,0.0159533,,3/1/20 19:39,0.0042675,,3/1/20 19:30,62.09335175,,3/1/20 19:39,0.0036547,,3/1/20 19:39,0.0428259,,3/1/20 19:39,0.0127379,,3/1/20 19:20,3.089328289
3/1/20 19:50,0.004263,,3/1/20 19:39,0.0049438,,3/1/20 19:30,62.09335175,,3/1/20 19:39,0.049591,,3/1/20 19:39,0.0134077,,3/1/20 19:50,0.0042975,,3/1/20 19:40,61.9100174,,3/1/20 19:50,0.0019503,,3/1/20 19:50,0.0399952,,3/1/20 19:50,0.0145853,,3/1/20 19:30,3.089328289
3/1/20 20:00,0.0038223,,3/1/20 19:50,0.0053735,,3/1/20 19:40,61.9100174,,3/1/20 19:50,0.0482713,,3/1/20 19:50,0.0184682,,3/1/20 20:00,0.0040558,,3/1/20 19:51,61.9466774,,3/1/20 20:00,0.0023531,,3/1/20 20:00,0.0442242,,3/1/20 20:00,0.0115788,,3/1/20 19:40,3.089426279
3/1/20 20:10,0.0050679,,3/1/20 20:00,0.0045981,,3/1/20 19:51,61.9466774,,3/1/20 20:00,0.0501847,,3/1/20 20:00,0.0142218,,3/1/20 20:10,0.0046026,,3/1/20 20:00,62.05665054,,3/1/20 20:10,0.0025547,,3/1/20 20:10,0.0427483,,3/1/20 20:10,0.0133387,,3/1/20 19:51,3.089719296
3/1/20 20:20,0.0034285,,3/1/20 20:10,0.0050632,,3/1/20 20:00,62.05665054,,3/1/20 20:10,0.0449437,,3/1/20 20:10,0.0153228,,3/1/20 20:20,0.0050851,,3/1/20 20:10,62.13001175,,3/1/20 20:20,0.0031106,,3/1/20 20:20,0.0472887,,3/1/20 20:20,0.0163497,,3/1/20 20:00,3.088840008
3/1/20 20:29,0.0050403,,3/1/20 20:20,0.0050488,,3/1/20 20:10,62.13001175,,3/1/20 20:20,0.0493062,,3/1/20 20:20,0.017848,,3/1/20 20:29,0.0049499,,3/1/20 20:20,62.31334267,,3/1/20 20:29,0.0042348,,3/1/20 20:29,0.0407792,,3/1/20 20:29,0.0166024,,3/1/20 20:10,3.089816809
3/1/20 20:39,0.0024068,,3/1/20 20:29,0.0054472,,3/1/20 20:20,62.31334267,,3/1/20 20:29,0.0446972,,3/1/20 20:29,0.0152201,,3/1/20 20:39,0.0046484,,3/1/20 20:30,62.16666489,,3/1/20 20:39,0.0043067,,3/1/20 20:39,0.046706,,3/1/20 20:39,0.0130967,,3/1/20 20:20,3.089426279
3/1/20 20:49,0.0026625,,3/1/20 20:39,0.0048199,,3/1/20 20:30,62.16666489,,3/1/20 20:39,0.0466745,,3/1/20 20:39,0.0155548,,3/1/20 20:49,0.0045448,,3/1/20 20:40,61.98333397,,3/1/20 20:49,0.0034931,,3/1/20 20:49,0.0433051,,3/1/20 20:49,0.0185912,,3/1/20 20:30,3.089133024
3/1/20 21:00,0.0032119,,3/1/20 20:49,0.0062414,,3/1/20 20:40,61.98333397,,3/1/20 20:49,0.0429104,,3/1/20 20:49,0.0211022,,3/1/20 21:00,0.0047559,,3/1/20 20:50,62.13001175,,3/1/20 21:00,0.0028939,,3/1/20 21:00,0.0420479,,3/1/20 21:00,0.0138101,,3/1/20 20:40,3.089230776
3/1/20 21:10,0.0044473,,3/1/20 21:00,0.0052163,,3/1/20 20:50,62.13001175,,3/1/20 21:00,0.0480812,,3/1/20 21:00,0.0180683,,3/1/20 21:10,0.0052793,,3/1/20 21:00,62.2766861,,3/1/20 21:10,0.005271,,3/1/20 21:10,0.0415416,,3/1/20 21:10,0.0177473,,3/1/20 20:50,3.089133024
3/1/20 21:20,0.0039725,,3/1/20 21:10,0.0046515,,3/1/20 21:00,62.2766861,,3/1/20 21:10,0.0472045,,3/1/20 21:10,0.0136342,,3/1/20 21:20,0.0042456,,3/1/20 21:10,62.23998489,,3/1/20 21:20,0.0030742,,3/1/20 21:20,0.0440932,,3/1/20 21:20,0.0125129,,3/1/20 21:00,3.089230776
3/1/20 21:30,0.0032139,,3/1/20 21:20,0.0045372,,3/1/20 21:10,62.23998489,,3/1/20 21:20,0.0453078,,3/1/20 21:20,0.0134421,,3/1/20 21:30,0.0037026,,3/1/20 21:20,62.2766861,,3/1/20 21:30,0.003152,,3/1/20 21:30,0.0510294,,3/1/20 21:30,0.011514,,3/1/20 21:10,3.089328289
3/1/20 21:39,0.0039961,,3/1/20 21:30,0.005246,,3/1/20 21:20,62.2766861,,3/1/20 21:30,0.0451068,,3/1/20 21:30,0.0146309,,3/1/20 21:39,0.004664,,3/1/20 21:30,62.20332489,,3/1/20 21:39,0.0034452,,3/1/20 21:39,0.0451154,,3/1/20 21:39,0.0158706,,3/1/20 21:20,3.089133024
3/1/20 21:49,0.0030297,,3/1/20 21:39,0.0053941,,3/1/20 21:30,62.20332489,,3/1/20 21:39,0.0452703,,3/1/20 21:39,0.0146726,,3/1/20 21:49,0.0042737,,3/1/20 21:40,62.2766861,,3/1/20 21:49,0.0028498,,3/1/20 21:49,0.0435039,,3/1/20 21:49,0.0123563,,3/1/20 21:30,3.089035273
3/1/20 21:59,0.0050169,,3/1/20 21:49,0.004722,,3/1/20 21:40,62.2766861,,3/1/20 21:49,0.0481878,,3/1/20 21:49,0.0140139,,3/1/20 21:59,0.0053088,,3/1/20 21:50,62.05665054,,3/1/20 21:59,0.0049351,,3/1/20 21:59,0.0476384,,3/1/20 21:59,0.0177303,,3/1/20 21:40,3.088742495
3/1/20 22:10,0.0051118,,3/1/20 21:59,0.0056234,,3/1/20 21:50,62.05665054,,3/1/20 21:59,0.0534531,,3/1/20 21:59,0.0189033,,3/1/20 22:10,0.0048334,,3/1/20 21:59,61.9100174,,3/1/20 22:10,0.0030307,,3/1/20 22:10,0.0549076,,3/1/20 22:10,0.01798,,3/1/20 21:50,3.089621544
3/1/20 22:20,0.0035106,,3/1/20 22:10,0.0059501,,3/1/20 21:59,61.9100174,,3/1/20 22:10,0.0464256,,3/1/20 22:10,0.0204225,,3/1/20 22:20,0.0047191,,3/1/20 22:10,61.9100174,,3/1/20 22:20,0.0053524,,3/1/20 22:20,0.0449563,,3/1/20 22:20,0.0149763,,3/1/20 21:59,3.089426279
3/1/20 22:30,0.0040178,,3/1/20 22:20,0.0052675,,3/1/20 22:10,61.9100174,,3/1/20 22:20,0.0456581,,3/1/20 22:20,0.0185194,,3/1/20 22:30,0.0045468,,3/1/20 22:20,62.2766861,,3/1/20 22:30,0.0032018,,3/1/20 22:30,0.0526332,,3/1/20 22:30,0.0151149,,3/1/20 22:10,3.089523792
3/1/20 22:40,0.0030235,,3/1/20 22:30,0.0059328,,3/1/20 22:20,62.2766861,,3/1/20 22:30,0.0480292,,3/1/20 22:30,0.0189615,,3/1/20 22:40,0.0044019,,3/1/20 22:30,62.01999054,,3/1/20 22:40,0.0030741,,3/1/20 22:40,0.046485,,3/1/20 22:40,0.0156603,,3/1/20 22:20,3.088840008
3/1/20 22:49,0.0049533,,3/1/20 22:40,0.0049533,,3/1/20 22:30,62.01999054,,3/1/20 22:40,0.0499395,,3/1/20 22:40,0.0145045,,3/1/20 22:49,0.0039952,,3/1/20 22:40,62.09335175,,3/1/20 22:49,0.0028535,,3/1/20 22:49,0.0431587,,3/1/20 22:49,0.0123489,,3/1/20 22:30,3.089133024
3/1/20 22:59,0.0036309,,3/1/20 22:49,0.0052892,,3/1/20 22:40,62.09335175,,3/1/20 22:49,0.0454643,,3/1/20 22:49,0.0160149,,3/1/20 22:59,0.0052284,,3/1/20 22:50,62.16666489,,3/1/20 22:59,0.0056041,,3/1/20 22:59,0.044424,,3/1/20 22:59,0.0170838,,3/1/20 22:40,3.089035273
3/1/20 23:09,0.0044713,,3/1/20 22:59,0.0052712,,3/1/20 22:50,62.16666489,,3/1/20 22:59,0.0501807,,3/1/20 22:59,0.0146799,,3/1/20 23:09,0.0047807,,3/1/20 22:59,62.34999924,,3/1/20 23:09,0.0031524,,3/1/20 23:09,0.0431281,,3/1/20 23:09,0.0137618,,3/1/20 22:50,3.088742495
3/1/20 23:20,0.0033444,,3/1/20 23:09,0.0051699,,3/1/20 22:59,62.34999924,,3/1/20 23:09,0.0541641,,3/1/20 23:09,0.0156789,,3/1/20 23:20,0.0054919,,3/1/20 23:09,62.2766861,,3/1/20 23:20,0.0026791,,3/1/20 23:20,0.0426055,,3/1/20 23:20,0.0162493,,3/1/20 22:59,3.089426279
3/1/20 23:30,0.0023559,,3/1/20 23:20,0.004322,,3/1/20 23:09,62.2766861,,3/1/20 23:20,0.0421635,,3/1/20 23:20,0.0118015,,3/1/20 23:30,0.0046943,,3/1/20 23:20,62.01999054,,3/1/20 23:30,0.0027118,,3/1/20 23:30,0.0412448,,3/1/20 23:30,0.0186143,,3/1/20 23:09,3.088742495
3/1/20 23:40,0.0048682,,3/1/20 23:30,0.0047734,,3/1/20 23:20,62.01999054,,3/1/20 23:30,0.0546317,,3/1/20 23:30,0.0148758,,3/1/20 23:40,0.0044464,,3/1/20 23:31,62.01999054,,3/1/20 23:40,0.0032536,,3/1/20 23:40,0.0445806,,3/1/20 23:40,0.0146861,,3/1/20 23:20,3.089035273
3/1/20 23:50,0.0055474,,3/1/20 23:40,0.0046057,,3/1/20 23:31,62.01999054,,3/1/20 23:40,0.0525707,,3/1/20 23:40,0.0145763,,3/1/20 23:50,0.0050556,,3/1/20 23:41,62.01999054,,3/1/20 23:50,0.0048094,,3/1/20 23:50,0.0404333,,3/1/20 23:50,0.0165578,,3/1/20 23:31,3.088742495
3/1/20 23:59,0.0035463,,3/1/20 23:50,0.0049192,,3/1/20 23:41,62.01999054,,3/1/20 23:50,0.0517311,,3/1/20 23:50,0.0164655,,3/1/20 23:59,0.0049629,,3/1/20 23:51,62.23998489,,3/1/20 23:59,0.0027094,,3/1/20 23:59,0.0413496,,3/1/20 23:59,0.0195961,,3/1/20 23:41,3.089035273
3/2/20 0:09,0.0042411,,3/1/20 23:59,0.0052616,,3/1/20 23:51,62.23998489,,3/1/20 23:59,0.0475293,,3/1/20 23:59,0.0180294,,3/2/20 0:09,0.0051961,,3/2/20 0:00,62.31334267,,3/2/20 0:09,0.0039372,,3/2/20 0:09,0.050477,,3/2/20 0:09,0.0159077,,3/1/20 23:51,3.088644743
3/2/20 0:19,0.002315,,3/2/20 0:09,0.0061917,,3/2/20 0:00,62.31334267,,3/2/20 0:09,0.043084,,3/2/20 0:09,0.0191645,,3/2/20 0:19,0.0045482,,3/2/20 0:10,62.16666489,,3/2/20 0:19,0.0025669,,3/2/20 0:19,0.0472519,,3/2/20 0:19,0.0152153,,3/2/20 0:00,3.088253975
3/2/20 0:30,0.0049866,,3/2/20 0:19,0.0049628,,3/2/20 0:10,62.16666489,,3/2/20 0:19,0.0526935,,3/2/20 0:19,0.0160977,,3/2/20 0:30,0.0055467,,3/2/20 0:20,61.9466774,,3/2/20 0:30,0.0028834,,3/2/20 0:30,0.0445358,,3/2/20 0:30,0.0154044,,3/2/20 0:10,3.089035273
3/2/20 0:40,0.0057118,,3/2/20 0:30,0.0059991,,3/2/20 0:20,61.9466774,,3/2/20 0:30,0.0431732,,3/2/20 0:30,0.0250604,,3/2/20 0:40,0.0049719,,3/2/20 0:31,61.9100174,,3/2/20 0:40,0.0022032,,3/2/20 0:40,0.0545593,,3/2/20 0:40,0.0162218,,3/2/20 0:20,3.089230776
3/2/20 0:50,0.0029121,,3/2/20 0:40,0.0056586,,3/2/20 0:31,61.9100174,,3/2/20 0:40,0.0426584,,3/2/20 0:40,0.0169502,,3/2/20 0:50,0.0044362,,3/2/20 0:41,62.16666489,,3/2/20 0:50,0.0033508,,3/2/20 0:50,0.0418451,,3/2/20 0:50,0.0146584,,3/2/20 0:31,3.088937759
3/2/20 1:00,0.003883,,3/2/20 0:50,0.0054299,,3/2/20 0:41,62.16666489,,3/2/20 0:50,0.0499979,,3/2/20 0:50,0.0167477,,3/2/20 1:00,0.0049801,,3/2/20 0:51,62.16666489,,3/2/20 1:00,0.0042425,,3/2/20 1:00,0.0429172,,3/2/20 1:00,0.0140028,,3/2/20 0:41,3.088546991
3/2/20 1:09,0.0039276,,3/2/20 1:00,0.00545,,3/2/20 0:51,62.16666489,,3/2/20 1:00,0.0487013,,3/2/20 1:00,0.0180366,,3/2/20 1:09,0.0046739,,3/2/20 1:00,62.01999054,,3/2/20 1:09,0.0026293,,3/2/20 1:09,0.0472937,,3/2/20 1:09,0.0138867,,3/2/20 0:51,3.088937759
3/2/20 1:19,0.0035509,,3/2/20 1:09,0.0050078,,3/2/20 1:00,62.01999054,,3/2/20 1:09,0.0480568,,3/2/20 1:09,0.0166717,,3/2/20 1:19,0.0044995,,3/2/20 1:10,62.13001175,,3/2/20 1:19,0.0033937,,3/2/20 1:19,0.0431347,,3/2/20 1:19,0.0129174,,3/2/20 1:00,3.088840008
3/2/20 1:30,0.0031379,,3/2/20 1:19,0.0053779,,3/2/20 1:10,62.13001175,,3/2/20 1:19,0.0566749,,3/2/20 1:19,0.0163483,,3/2/20 1:30,0.0044404,,3/2/20 1:20,62.09335175,,3/2/20 1:30,0.0032903,,3/2/20 1:30,0.04341,,3/2/20 1:30,0.0128232,,3/2/20 1:10,3.088742495
3/2/20 1:40,0.0047897,,3/2/20 1:30,0.0048554,,3/2/20 1:20,62.09335175,,3/2/20 1:30,0.0475699,,3/2/20 1:30,0.017213,,3/2/20 1:40,0.0050735,,3/2/20 1:31,62.23998489,,3/2/20 1:40,0.0021512,,3/2/20 1:40,0.0442789,,3/2/20 1:40,0.0148161,,3/2/20 1:20,3.089328289
3/2/20 1:50,0.0064537,,3/2/20 1:40,0.0045062,,3/2/20 1:31,62.23998489,,3/2/20 1:40,0.0471905,,3/2/20 1:40,0.0184821,,3/2/20 1:50,0.0051907,,3/2/20 1:41,62.13001175,,3/2/20 1:50,0.0050692,,3/2/20 1:50,0.0478861,,3/2/20 1:50,0.0142056,,3/2/20 1:31,3.088644743
3/2/20 2:00,0.004695,,3/2/20 1:50,0.0065063,,3/2/20 1:41,62.13001175,,3/2/20 1:50,0.0553654,,3/2/20 1:50,0.0229647,,3/2/20 2:00,0.0050672,,3/2/20 1:50,62.34999924,,3/2/20 2:00,0.003307,,3/2/20 2:00,0.0468182,,3/2/20 2:00,0.0157806,,3/2/20 1:41,3.088937759
3/2/20 2:10,0.0071614,,3/2/20 2:00,0.004972,,3/2/20 1:50,62.34999924,,3/2/20 2:00,0.0486402,,3/2/20 2:00,0.0138864,,3/2/20 2:10,0.0044012,,3/2/20 2:00,62.23998489,,3/2/20 2:10,0.0037506,,3/2/20 2:10,0.0413493,,3/2/20 2:10,0.013263,,3/2/20 1:50,3.088058472
